# golden output for scenario node_locking
# recorded on aarch64 macos (informational; the comparison ignores lines starting with `#`)
nodes 400
exploitability 41274bc6 1.045599937e1
root | strategy 82ddbc4a95134a25 3.333333324e-1 | ev0 82a3cd881c3595ae 1.049578018e2 | ev1 39b6b780d70d5859 9.290465708e1 | eq0 97c37a60ff057367 5.352393826e-1 | eq1 37c16f4d4c9cf5cd 4.622253361e-1
0 0 1 0 2 1 2 0 1 2 | strategy 1760b51f724570d5 4.999999988e-1 | ev0 528583698349daec 5.821656711e2 | ev1 0179852180e9e742 1.234082982e2 | eq0 2160a5896adcc621 2.887172119e-1 | eq1 a82072d5d708b51c 1.285776597e-1
0 0 1 0 2 1 2 0 2 | strategy b07f0085906bb133 4.999999986e-1 | ev0 6fcafab4a345c35b 1.340452583e2 | ev1 931ec72567748d80 8.511318624e2 | eq0 a29b35130048b9f5 2.745944965e-1 | eq1 e57ba7d7faca41fa 3.290356922e-1
0 0 1 0 2 1 2 1 | strategy e8d02bafb378b7ec 3.333333336e-1 | ev0 db99a4cd025e7c5f 3.721479285e2 | ev1 ac0f04c87b62b0e3 2.231621993e2 | eq0 146e49b29b70581d 3.550680563e-1 | eq1 680deed955f2ba42 3.481967474e-1
0 0 1 0 2 1 2 1 2 | strategy 1773d68d68addf1f 4.999999981e-1 | ev0 9826fa75a08b479d 1.844223977e2 | ev1 01ee766e28415e77 8.721887877e2 | eq0 9842ab3800faf30f 1.945872375e-1 | eq1 9716d7499630ff1e 3.481967464e-1
0 0 1 0 2 1 2 2 | strategy 717f795555c9238d 5.000000012e-1 | ev0 7f94f894ad4b1637 3.722705407e2 | ev1 ac8fe7bcc9d17e1e 7.577428551e1 | eq0 8bc0b3de8cd20ae1 2.324008016e-1 | eq1 85fa679a002bb8d0 2.183503690e-1
0 0 1 0 2 2 | strategy 0043cc7ef823d455 3.333333328e-1 | ev0 8deeee518859629b 5.489336385e2 | ev1 bbe0aa5a0198c181 1.641238096e2 | eq0 b389598daf495537 4.723671107e-1 | eq1 b1671f648e5d6152 3.076955090e-1
0 0 1 0 2 2 1 0 | strategy da5207bd2a8bf509 4.999999993e-1 | ev0 0f94a70a7587d22d 2.240558285e2 | ev1 a825a34d9df41712 3.556998502e2 | eq0 eb7b3b442f122b75 2.552832059e-1 | eq1 5ab9ad79ad4d1d96 2.804141678e-1
0 0 1 0 2 2 1 0 0 | strategy 0a44a9b3f1c05fe0 4.999999998e-1 | ev0 eb5467b6e40f519b 2.298403049e2 | ev1 f77df5a912aa8e9d 4.502200721e2 | eq0 35f7983ab5758044 2.552832054e-1 | eq1 fc10f5064da39725 3.412595913e-1
0 0 1 0 2 2 1 0 0 1 | strategy 70c5217962f0e8b5 4.999999986e-1 | ev0 ba5b1f87ee3ae7b3 1.721379663e2 | ev1 59215e738b78c017 7.728896591e2 | eq0 ac130cecd779a9af 2.277191531e-1 | eq1 6a847d536080c587 3.412595909e-1
0 0 1 0 2 2 1 0 1 | strategy e06af489bcfb48fa 4.999999987e-1 | ev0 2b20858c49fcdc79 4.927273115e2 | ev1 e6037a7ad675f3ab 2.428340433e2 | eq0 626fc7f96177b5c5 2.552832065e-1 | eq1 64ae17b28c9c4637 2.076303563e-1
0 0 1 0 2 2 1 2 | strategy cf132a86d7938393 4.999999982e-1 | ev0 04b1cbcfb4a1e7af 2.241988940e2 | ev1 c815b51c616afa2d 3.556320395e2 | eq0 fdf2092dcdc2b892 2.553729294e-1 | eq1 f5ecbd794b0b457e 2.804013296e-1
0 0 1 0 2 2 1 2 0 | strategy 3e5d1c777c8a783a 5.000000013e-1 | ev0 0b17aa4d81147e24 2.299895165e2 | ev1 82cd9a327f71fef7 4.501151402e2 | eq0 0b94e0c31d882f7e 2.553729297e-1 | eq1 ee16d28cba3008b6 3.412280863e-1
0 0 1 0 2 2 1 2 0 1 | strategy eea935c858c198ea 4.999999994e-1 | ev0 7cde16185f5fe427 1.722443076e2 | ev1 ce2bd0a53f2b5f93 7.727633790e2 | eq0 088934fe571f8b93 2.277856060e-1 | eq1 cd1ff36e11bfc58c 3.412280876e-1
0 0 1 0 2 2 1 2 1 | strategy b6a5ff7c3212d548 5.000000011e-1 | ev0 d48b788946655b30 4.928996287e2 | ev1 0bb9d4dc8f479a5a 2.429033526e2 | eq0 b15ed19a268cd62f 2.553729296e-1 | eq1 b2aea1f6e7643b24 2.076993238e-1
0 0 1 0 2 2 2 | strategy 1e1218af1ea0e980 5.000000005e-1 | ev0 78dc6f8ca4a8de69 1.854960564e2 | ev1 c1159c7ee5397cb5 5.900094206e2 | eq0 30b566f479f5e961 2.097397241e-1 | eq1 70b580d6d993e249 2.741031617e-1
0 0 1 0 2 3 | strategy 8b1a919eaa0b2464 5.000000006e-1 | ev0 2a6acddd59026e32 6.302398919e2 | ev1 5aed6296a50be1c8 1.759759630e2 | eq0 f93d6a352b2ad2c6 3.907311093e-1 | eq1 5f545237c354bfc7 3.223779852e-1
0 0 1 0 3 | strategy d78d74969b2af7fb 5.000000007e-1 | ev0 463930517c83382d 2.268623511e2 | ev1 48538d576b691f96 1.056899739e2 | eq0 8da79e43484a95f6 5.564359941e-1 | eq1 5f2faacb01675836 5.018117686e-2
0 0 1 1 | strategy a9db7f8ca8b0ed8c 3.333333328e-1 | ev0 60fa1463db6dd99b 2.049205866e2 | ev1 d94b2d82c7b18d46 9.350538812e1 | eq0 e2c12f025309d866 4.930980704e-1 | eq1 c491f84ebb2ee517 4.253106241e-1
0 0 1 1 1 0 | strategy 82798fcb17afae99 3.333333344e-1 | ev0 7e592255a1d13e3f 1.782038279e2 | ev1 e90063796f876ce4 1.800823229e2 | eq0 aa3fa9037c8c91df 3.989911720e-1 | eq1 16cf702f9bbd4d77 3.689358835e-1
0 0 1 1 1 0 0 | strategy 32b27a65d5160866 3.333333338e-1 | ev0 f55e975892d03fef 1.782466095e2 | ev1 28fbcc7311561687 2.148989644e2 | eq0 0a3b2af954f1f91a 3.989911730e-1 | eq1 4b551366a584ac68 4.333880664e-1
0 0 1 1 1 0 0 1 | strategy 511b10060041ac47 3.333333321e-1 | ev0 b115745c32a236ae 1.468409641e2 | ev1 f23c6a387aa1878b 3.264689939e2 | eq0 fd5bdc027a1b867a 3.447348863e-1 | eq1 0b1d3513bc12a756 3.591056809e-1
0 0 1 1 1 0 0 1 2 | strategy d50b67e8277efbff 4.999999995e-1 | ev0 65b43d288cfb8160 8.214627777e2 | ev1 06ef2bc99e49f056 1.099695213e2 | eq0 232c15f8d5e891a8 3.447348865e-1 | eq1 132004c694462ecd 1.488147532e-1
0 0 1 1 1 0 0 2 | strategy e6bb0a74335e41e0 4.999999985e-1 | ev0 10a0b7835a850807 2.114603389e2 | ev1 22a6f3ef8bc7206d 5.970022327e2 | eq0 384e42df6096cb6a 4.129993324e-1 | eq1 be0bb13320f20952 3.450142232e-1
0 0 1 1 1 0 1 | strategy 94c3c86e05a20c73 3.333333334e-1 | ev0 a4276395126eb8b2 4.011426560e2 | ev1 d135839413915838 1.398235178e2 | eq0 098a3bdd792ba047 3.857788920e-1 | eq1 89a6e5ee95f37bb9 2.737885710e-1
0 0 1 1 1 0 1 2 | strategy 97a72ca330127516 4.999999990e-1 | ev0 733ea092ae75ff33 1.407985455e2 | ev1 25003ece1bf5047c 6.139352346e2 | eq0 3921863d1458bf55 1.935976043e-1 | eq1 8604b6dde7da337c 2.737885705e-1
0 0 1 1 1 0 2 | strategy 12f00cf1fce6df15 5.000000003e-1 | ev0 8b6b9d1be0fcd6fd 9.045536268e2 | ev1 a474424632b69e77 1.389232355e2 | eq0 db4abf81245536c3 3.989911750e-1 | eq1 240b08fd3046be27 3.035764969e-1
0 0 1 1 1 2 | strategy 9b6a46e295cb786d 3.333333316e-1 | ev0 e1031819c4ad2388 1.775630792e2 | ev1 342296a90847dec7 1.799788461e2 | eq0 d7a1008556c63e67 3.991519335e-1 | eq1 e09ef4007abd37a8 3.689230716e-1
0 0 1 1 1 2 0 | strategy 648d561ed1dd8ee2 3.333333339e-1 | ev0 a857d82e343794e9 1.784901905e2 | ev1 ab305363ba105c54 2.118090784e2 | eq0 94e16a6c3317bbb8 3.991519347e-1 | eq1 443bbce0ad791315 4.290641562e-1
0 0 1 1 1 2 0 1 | strategy 8faf05b79d059bc3 3.333333322e-1 | ev0 8a608daa5a80d955 1.466589836e2 | ev1 2c12a62bd90cc0c6 3.238498913e2 | eq0 3a8cb1f020b720a8 3.404801024e-1 | eq1 c585056930e9161e 3.561613529e-1
0 0 1 1 1 2 0 1 2 | strategy 0563fc6bcfeecaf4 5.000000004e-1 | ev0 83cbc38a3e17dcda 8.306037469e2 | ev1 8e6c758555649264 1.049212591e2 | eq0 5d26b540f36330d8 3.404801019e-1 | eq1 096636f3e3d58da4 1.428725950e-1
0 0 1 1 1 2 0 2 | strategy 72adf952000c530f 5.000000004e-1 | ev0 375bd5b2d8886737 2.138397904e2 | ev1 cca5e1d5c9cf141b 5.957344646e2 | eq0 aaef644a209d652b 4.212405102e-1 | eq1 027637219f96fc50 3.450215580e-1
0 0 1 1 1 2 1 | strategy 02019c3098450b26 3.333333337e-1 | ev0 c28720f24eecc616 4.012293509e2 | ev1 efb8b147bc154629 1.384750440e2 | eq0 bc2e59a93899e77a 3.859331351e-1 | eq1 79be3203191a85e8 2.687621249e-1
0 0 1 1 1 2 1 2 | strategy 307fa36a4c4b4676 4.999999993e-1 | ev0 91095f1296bcbc9b 1.252756664e2 | ev1 8fd4ab3b1e0617e3 6.291624491e2 | eq0 1d49c45040105bfc 1.813216832e-1 | eq1 8118a582e7730686 2.687621257e-1
0 0 1 1 1 2 2 | strategy e29424f216f85d97 4.999999992e-1 | ev0 f2e4ea4b81479f21 8.526148519e2 | ev1 411dce8521afa290 1.462588870e2 | eq0 8c93934b9f442ee0 3.752507662e-1 | eq1 0a465117ef85213f 3.171557327e-1
0 0 1 1 2 | strategy 25e9e871019e57a3 3.333333330e-1 | ev0 96333f574abf4317 1.081300095e2 | ev1 ae0a9b90076687bd 3.528432947e2 | eq0 ad88457ffe1814ed 3.815520747e-1 | eq1 e1f38cf8694e00ad 4.014345635e-1
0 0 1 1 2 1 0 | strategy f5b0715555549e39 5.000000012e-1 | ev0 f244a703dabb9686 1.758362157e2 | ev1 3f13a018c3f056ea 2.922660303e2 | eq0 f319de00ee764dfc 2.710746204e-1 | eq1 8262d32b49e2b857 3.286685857e-1
0 0 1 1 2 1 0 0 | strategy 901092a2be7360b7 4.999999989e-1 | ev0 9b38f4e2fbf76dbd 1.762814070e2 | ev1 5fcf36c1c3e1dd04 3.002280852e2 | eq0 256f01615b48c368 2.710746201e-1 | eq1 25eaaac2e6591cb6 3.334911746e-1
0 0 1 1 2 1 0 0 1 | strategy 1ddd194788f2677a 4.999999991e-1 | ev0 4b6301632a973566 9.353230107e1 | ev1 268fe6e2d8a05e40 7.341852468e2 | eq0 89188a19b411958e 1.992797525e-1 | eq1 211832e5f0a65956 3.109519687e-1
0 0 1 1 2 1 0 1 | strategy 461858dd18f0b2ad 5.000000014e-1 | ev0 099b9ac9d66116f7 3.414183553e2 | ev1 5cf085bf2a7a2e89 1.214772517e2 | eq0 30a4f71784ef2cd0 1.890906081e-1 | eq1 efcdf6e9488928da 2.286147014e-1
0 0 1 1 2 1 2 | strategy 2d6c03e05eb10244 5.000000007e-1 | ev0 d29d9b2157881f61 1.761271514e2 | ev1 054b60e4b7cea64f 2.920339112e2 | eq0 aeddc7b1c5ab5dcb 2.714684654e-1 | eq1 0a551193e4c71325 3.286636768e-1
0 0 1 1 2 1 2 0 | strategy c8ce0369302ed2b0 4.999999983e-1 | ev0 318314757134df78 1.765867448e2 | ev1 4cef1b0c99c60489 3.003094994e2 | eq0 d81947a0c5ea22fe 2.714684647e-1 | eq1 8b086e019bc0d9d7 3.336094040e-1
0 0 1 1 2 1 2 0 1 | strategy 82e1baa45c202bf4 4.999999989e-1 | ev0 616063dc31bd44ff 9.313494052e1 | ev1 506736d230d8b771 7.317980192e2 | eq0 821be5ff6c8fc69a 1.990564270e-1 | eq1 8bdf6b0be28daab0 3.103312670e-1
0 0 1 1 2 1 2 1 | strategy f406f12a81a3e3b6 4.999999993e-1 | ev0 624d39f0e6d5dbe2 3.419391466e2 | ev1 ca5db7a04fa0ff16 1.241404042e2 | eq0 56e94818d7f76233 1.893763141e-1 | eq1 a90e13078e2e210e 2.317100216e-1
0 0 1 1 2 2 | strategy d602f92125a674b8 4.999999995e-1 | ev0 1aa7966a3a380b84 5.620228088e2 | ev1 8ff6964c231e9b84 1.387194955e2 | eq0 c8bf4be5bb7c9f7a 3.119693574e-1 | eq1 f2b1516abcf766b1 2.616583715e-1
0 0 1 2 | strategy 251ded3c31384d0b 2.499999993e-1 | ev0 25624f0401490abc 2.884346228e2 | ev1 94e5cf2f20c20a97 8.973391895e1 | eq0 8c9e08ebe6bd92b2 4.930980686e-1 | eq1 fa401b118599681b 4.379995466e-1
0 0 1 2 1 0 | strategy 16deaea8880964a0 3.333333331e-1 | ev0 811fb6a06c0c3222 2.202245530e2 | ev1 c3ad42a7073d1491 2.278894213e2 | eq0 e690d3243089d7af 3.693134374e-1 | eq1 1f1535fe0ba80180 3.741504496e-1
0 0 1 2 1 0 0 | strategy ef03db4496522304 3.333333328e-1 | ev0 c573cd9dd114422b 2.104023465e2 | ev1 a61b028afe7fea61 3.339672043e2 | eq0 a67c2db6a4088b46 3.693134351e-1 | eq1 2af4a966266fc9b5 4.904986913e-1
0 0 1 2 1 0 0 1 | strategy 79cf9e00e72da88c 3.333333339e-1 | ev0 a846bc92ee98b2da 1.742580857e2 | ev1 139502e04923334d 4.845234343e2 | eq0 08dc56ec84498392 3.336101767e-1 | eq1 225a7dd05bb12ec7 4.009656956e-1
0 0 1 2 1 0 0 1 2 | strategy 48051b414443d71f 5.000000004e-1 | ev0 1c2368f7f8f1cef9 6.740162645e2 | ev1 850236cdc6c4adbd -3.206280650e0 | eq0 4f5f780c1be79c39 3.177996130e-1 | eq1 6bf5846532a114a5 5.291413901e-2
0 0 1 2 1 0 0 2 | strategy 083f613ac16a4d83 5.000000002e-1 | ev0 f6759b061e71e9cf 1.512782066e2 | ev1 b8c386721ad1fa23 6.005437051e2 | eq0 b55c7d5c6eb9cb82 3.383792736e-1 | eq1 d51ec846c12f0660 3.558560839e-1
0 0 1 2 1 0 1 | strategy e16806817bffc101 3.333333337e-1 | ev0 4da289fd17616a9b 5.726924138e2 | ev1 fce9566ceb5d3114 6.476149682e1 | eq0 e3c761a71d273e83 3.693134358e-1 | eq1 233c242f73773df1 1.681659886e-1
0 0 1 2 1 0 1 2 | strategy 9dc311a658caf7be 4.999999999e-1 | ev0 caa1915d4288d23a 1.429082480e2 | ev1 939b30c3d23de4fd 5.053291062e2 | eq0 b541c38ec2bddf57 1.307945369e-1 | eq1 4fd2b1fcffcaed63 1.681659891e-1
0 0 1 2 1 0 2 | strategy fe83ff2cf3382757 5.000000007e-1 | ev0 5102f4d621eff731 8.425220110e2 | ev1 7a38013b8b65488c 1.574740503e2 | eq0 f02df0b7ee56baf1 3.581424311e-1 | eq1 4fb33542a04e0f5e 3.022504114e-1
0 0 1 2 1 2 | strategy 2411548a2509a1e5 3.333333337e-1 | ev0 fc03b07a5e39a70a 2.202582908e2 | ev1 2f87bfc7411eff62 2.284161183e2 | eq0 006669726ff525a1 3.694607660e-1 | eq1 85ab7d827324226e 3.741417806e-1
0 0 1 2 1 2 0 | strategy ef182fb35111f4f2 3.333333341e-1 | ev0 00ac5c201a3f9e66 2.108863634e2 | ev1 e9c4798d513a050b 3.343535052e2 | eq0 11847c9acef9f5b2 3.694607647e-1 | eq1 dfe64b544341adca 4.913014306e-1
0 0 1 2 1 2 0 1 | strategy a7413b21786b2a21 3.333333329e-1 | ev0 1873e588a93dc2db 1.741668927e2 | ev1 3971ac509f5533f8 4.842856973e2 | eq0 c637b6b650acd92c 3.332344353e-1 | eq1 509d98d8e1d5fffd 4.010238121e-1
0 0 1 2 1 2 0 1 2 | strategy 73188a8faf5bcc57 4.999999987e-1 | ev0 a74b3218c232f8e4 6.680541955e2 | ev1 67156ef696f49942 -1.218262825e0 | eq0 dc54c97d3f96d4af 3.148874261e-1 | eq1 d0536b3a3a5445f3 5.363085079e-2
0 0 1 2 1 2 0 2 | strategy f5e4169ac3665a00 4.999999990e-1 | ev0 b8ceb7b0300c4e67 1.539503134e2 | ev1 97d7e92d7ad7366f 5.990689354e2 | eq0 6321567c1cabcaf9 3.389231586e-1 | eq1 81911ce4f0a05356 3.555811602e-1
0 0 1 2 1 2 1 | strategy 4faf0515ce815be0 3.333333339e-1 | ev0 96b324636e76ec02 5.693469138e2 | ev1 776f067ad484d243 6.282479385e1 | eq0 ebf54f6663e977af 3.694607665e-1 | eq1 2000095ad796ebc2 1.603118603e-1
0 0 1 2 1 2 1 2 | strategy 4fb62e16e913816c 4.999999996e-1 | ev0 9a95710406a57f70 1.433195786e2 | ev1 500e47adf8fcf790 4.996721615e2 | eq0 62179de24a3f184e 1.346473737e-1 | eq1 4b3388c5f08236cd 1.603118603e-1
0 0 1 2 1 2 2 | strategy 166c596a3c0676ab 4.999999993e-1 | ev0 822583bcb9874f20 8.418322038e2 | ev1 92b0c4e2a0c45e9f 1.554488029e2 | eq0 9af2246c4b32ec30 3.582841900e-1 | eq1 efabcdbdf9ff68e4 2.999472028e-1
0 0 1 2 2 | strategy 8a23f580e968aa9d 3.333333332e-1 | ev0 c4dcba628aaa9b40 6.419957533e1 | ev1 c7cc728d77a4611f 4.049808095e2 | eq0 8871b85d307a1cd3 2.114750028e-1 | eq1 45364769684197c1 3.149618870e-1
0 0 1 2 2 1 0 | strategy 2a517d1ddf08ac9e 4.999999965e-1 | ev0 e10a75a444d07d28 2.356888736e1 | ev1 e81bff392b742ee0 2.770969888e2 | eq0 9934e8fcf7f7d6cb 6.446925402e-2 | eq1 6892d9957b8b82ed 1.568950134e-1
0 0 1 2 2 1 0 0 | strategy 368eeced5ef6de5c 5.000000020e-1 | ev0 e64fb91a03dd3db6 2.388352695e1 | ev1 a9b6809fd1054283 4.179841826e2 | eq0 11f7d5c66d502ad7 6.446925402e-2 | eq1 5caf1e8f2b48f8c4 1.964726433e-1
0 0 1 2 2 1 0 0 1 | strategy 85bd3c53180c223d 5.000000014e-1 | ev0 dbc5eaddff5068ab 2.046294178e1 | ev1 c20a59ec4f0ff6e7 6.491933488e2 | eq0 8f12a78caf2ed703 6.254261335e-2 | eq1 f22069717d14e2b0 1.964726448e-1
0 0 1 2 2 1 0 1 | strategy 1e430ed2d33b21b8 4.999999994e-1 | ev0 4e23e30c44a89470 1.660005602e2 | ev1 f139055fa92c2a26 1.409053496e2 | eq0 1b151b322b2a9c60 6.446925451e-2 | eq1 1c5e11c266ac680e 1.200562926e-1
0 0 1 2 2 1 2 | strategy 0e75e9b0a9cb448c 4.999999967e-1 | ev0 e0993899aa5a1f77 2.354021247e1 | ev1 4847f9f693bb9323 2.733993994e2 | eq0 29d8abc04d34bbfc 6.447387801e-2 | eq1 9e125b1965a4234b 1.542886523e-1
0 0 1 2 2 1 2 0 | strategy e6b223d8d1f2882b 5.000000019e-1 | ev0 d1caf1f2d2f9e166 2.386025255e1 | ev1 b8410144c2611ff0 4.140066587e2 | eq0 d2f97bcede4e10ba 6.447387834e-2 | eq1 e9eb6c0890bf6946 1.934315535e-1
0 0 1 2 2 1 2 0 1 | strategy c6d68a19f02efedd 5.000000006e-1 | ev0 d652c3e795c24efc 2.043538376e1 | ev1 e93c2fa4a1a2bcac 6.438611204e2 | eq0 4284ce0e4bd87ab2 6.254571792e-2 | eq1 2c173016b428f87a 1.934315529e-1
0 0 1 2 2 1 2 1 | strategy 8ccd271d70937646 5.000000009e-1 | ev0 1d6ec9dcc36c2558 1.659751007e2 | ev1 fd768b922d6a3f80 1.376988917e2 | eq0 1f7f1edab255a30d 6.447387768e-2 | eq1 95f89a20684709ed 1.179170116e-1
0 0 1 2 2 2 | strategy 62af4a6647e499ed 5.000000003e-1 | ev0 aa955614189fa6fe 3.882075695e2 | ev1 0ee2ad49aa018e2f 1.804343434e2 | eq0 350d1909554318ea 1.941504778e-1 | eq1 8ca22625972a2457 1.800695218e-1
0 0 1 2 3 | strategy 556547220a8c5266 5.000000014e-1 | ev0 c1b2b4fa58cc080a 9.260537256e1 | ev1 660063c38eb1606c 3.946792706e2 | eq0 a2c8965914944a37 2.403523126e-1 | eq1 ec93410841862887 2.284419389e-1
0 0 1 3 | strategy 6af06df200a7b8ba 4.999999996e-1 | ev0 0fab0b3a4c150aa2 2.403773329e1 | ev1 2874cbb744fc3604 5.813861669e1 | eq0 a16e728f4934aab7 1.746030880e-2 | eq1 8d4d3e85ccdc07e0 2.360205482e-1
0 1 | strategy 3547ec38f178013b 3.333333337e-1 | ev0 ab5caca2de106b9c 8.691280769e1 | ev1 7894dc783be296ff 2.063901232e2 | eq0 b9eb26bb75853439 4.842437795e-1 | eq1 25bc1a64259e92f1 4.328918982e-1
0 1 1 0 | strategy 8f74bc53f9ae49bf 3.333333323e-1 | ev0 ae64621a86c281b5 1.275772860e2 | ev1 281b314c2fc5afae 1.963619808e2 | eq0 8cfd0c7d2da6437b 3.264106017e-1 | eq1 921ebeaeed3fb4ba 3.714266695e-1
0 1 1 0 0 | strategy a1ce9f64cf462777 3.333333330e-1 | ev0 24414ae0f06e551d 1.288869872e2 | ev1 3f8350069bebdff0 1.974230440e2 | eq0 aade7eb3a6a0bfe4 3.264106025e-1 | eq1 c0f4949ebdd1e8f2 3.718151554e-1
0 1 1 0 0 0 1 | strategy 28bb630ab9d1b106 3.333333350e-1 | ev0 64bc2ea116317fa1 1.805178390e2 | ev1 0a2fe773a176e3fe 1.700220144e2 | eq0 4b0b0641fc807d2d 4.154895488e-1 | eq1 66b3e5121f039d86 3.391541381e-1
0 1 1 0 0 0 1 0 | strategy 4465e012b8ec52dd 3.333333352e-1 | ev0 6a8c1ae76d375e20 1.780124506e2 | ev1 bfa827ebff504148 1.800568666e2 | eq0 1cc9eaee94126cae 4.154895481e-1 | eq1 72d09521629d4077 3.446213494e-1
0 1 1 0 0 0 1 0 1 | strategy 0df949da660837e4 3.333333337e-1 | ev0 828e2a19160db18e 9.500899329e1 | ev1 ce5b1afd2c93e128 3.661883549e2 | eq0 4e326e90e70a0c69 2.158597772e-1 | eq1 ea678ce8830996cb 3.446213475e-1
0 1 1 0 0 0 1 0 1 2 | strategy 30e6ca697985ce56 4.999999999e-1 | ev0 2c9eff227ce2293b 5.829138160e2 | ev1 c7f50f5125bdd695 9.324482074e1 | eq0 e6c3147f80107552 2.158597761e-1 | eq1 eee76f3973acf278 1.634740150e-1
0 1 1 0 0 0 1 0 2 | strategy e984f9b495dd1aa7 4.999999977e-1 | ev0 467e21af1bede733 9.006299865e1 | ev1 96b8b76398085a82 7.419491890e2 | eq0 6d745ae25f71e525 2.508692099e-1 | eq1 080fc80d528286cb 3.283337558e-1
0 1 1 0 0 0 1 1 | strategy 403a4ebc52e09826 3.333333333e-1 | ev0 e2cae17f66cff36a 3.283744161e2 | ev1 ce443fc7802c1b22 1.625189412e2 | eq0 e32364604ee9e3bd 4.026727681e-1 | eq1 d238de7d659c0726 3.358690687e-1
0 1 1 0 0 0 1 1 2 | strategy 799d6e272d80db42 4.999999993e-1 | ev0 231d7033398654b5 1.404349093e2 | ev1 5b16703cfd1ea3c3 5.453931240e2 | eq0 1788bd9f35b4e239 2.189467556e-1 | eq1 53f9ebaec7cbfd9a 2.418046750e-1
0 1 1 0 0 0 1 2 | strategy 720bf6b52417684c 5.000000000e-1 | ev0 8232aee67b3bb497 5.997357629e2 | ev1 dff1e8789f6559fc 1.084203375e2 | eq0 1ffba99b7ef0705c 3.874537281e-1 | eq1 3f8563442f1cc863 3.012427878e-1
0 1 1 0 0 0 2 | strategy 3d591a9d943a9877 3.333333350e-1 | ev0 7c63ee7e0bbb36d1 1.978562619e2 | ev1 087edadd0902008d 2.212560834e2 | eq0 5082ee02952922f0 4.222638238e-1 | eq1 9773e358ab92dede 3.693638849e-1
0 1 1 0 0 0 2 0 | strategy 3353d6a4e206f911 3.333333337e-1 | ev0 849af9516eac0eb0 1.856976802e2 | ev1 7eb1a091b3874850 2.216783113e2 | eq0 43d71160cb5c85fe 4.222638246e-1 | eq1 3093608e46abd6c8 3.645056187e-1
0 1 1 0 0 0 2 0 1 | strategy 8484a00c6ffa8941 3.333333345e-1 | ev0 be8a81eaef69d4ab 1.512508854e2 | ev1 4e02239ec0540b88 3.332737096e2 | eq0 8cdcbf66195ff3da 2.651644569e-1 | eq1 8e24398b75bea8cc 3.300883144e-1
0 1 1 0 0 0 2 0 1 2 | strategy 60fc819eb2459796 5.000000009e-1 | ev0 22745a29cbb7b77d 6.678927104e2 | ev1 e386ee2dbfea8e3e 2.109203404e2 | eq0 976202c58bd00c74 2.651644569e-1 | eq1 7a69c8e63a800e85 2.025799225e-1
0 1 1 0 0 0 2 0 2 | strategy 65908641507be4ff 4.999999994e-1 | ev0 c5d7fe904d779722 1.107152639e2 | ev1 044da4921e10a7f7 7.840425972e2 | eq0 275f9e54a5890082 2.554565615e-1 | eq1 885342c38a4389fc 3.571953037e-1
0 1 1 0 0 0 2 1 | strategy b402c38d708e60cb 3.333333335e-1 | ev0 570251795db0d886 3.617478099e2 | ev1 0cce89548df4852a 2.145803372e2 | eq0 98962798bcee6455 4.222638241e-1 | eq1 a3dfa960d64a2ff2 3.689887042e-1
0 1 1 0 0 0 2 1 2 | strategy 69a30a89fb553de5 4.999999987e-1 | ev0 da0d81cbbfda6347 1.146280769e2 | ev1 2677f2ea1a5eb438 8.170535161e2 | eq0 34e73b789b531c3d 1.645727363e-1 | eq1 e0ba297cff9916d3 3.687628614e-1
0 1 1 0 0 0 2 2 | strategy 8e8d026c5080f6fc 4.999999985e-1 | ev0 37576498589ce7d2 6.671952935e2 | ev1 76b6c0d6d5b551b5 2.435078616e2 | eq0 cea976a934c72367 4.222638236e-1 | eq1 3d35663f7963f397 3.779028929e-1
0 1 1 0 0 1 | strategy 1caa20b946e14e38 3.333333327e-1 | ev0 db976defb0902dd9 9.561532922e1 | ev1 d863d0c3ce955d47 4.134545395e2 | eq0 ba63c48bf6cb3856 2.789713671e-1 | eq1 912eb0c5b432fc20 3.718151547e-1
0 1 1 0 0 1 1 1 | strategy cbead0addccef20a 5.000000003e-1 | ev0 242de2c7c10066ce 2.049029887e2 | ev1 2e92c61b55eb4b52 2.749316813e2 | eq0 865f218833d4dce3 2.291935426e-1 | eq1 388cbace1c0d0e8b 2.691277990e-1
0 1 1 0 0 1 1 1 0 | strategy 78489ebced2ef486 4.999999988e-1 | ev0 b97179708bfd0393 2.072360613e2 | ev1 e14fe969b3e5eb67 3.014990072e2 | eq0 74dd12595eb354be 2.291935429e-1 | eq1 291cafb1a0086c08 2.716879386e-1
0 1 1 0 0 1 1 1 0 1 | strategy 14a46bc3d0aed428 5.000000000e-1 | ev0 c2f6a0fe979cca41 1.700015123e2 | ev1 cc922aab5c9a4946 6.826333288e2 | eq0 0e5379fb6f1dfd51 1.960598644e-1 | eq1 358ff2bde6ea46f0 2.546227634e-1
0 1 1 0 0 1 1 1 1 | strategy 542752bdfc274997 4.999999992e-1 | ev0 cef99eb833aa9ff7 4.411724124e2 | ev1 75855509ad14d8d0 1.678089352e2 | eq0 bc55f6d1fb71f628 2.291935427e-1 | eq1 74b0734cbff27dd6 2.607297134e-1
0 1 1 0 0 1 1 2 | strategy 2b9c8be0f95c182c 5.000000024e-1 | ev0 46e756f8a11b4d38 1.935668441e2 | ev1 580b6f4d0d044d19 3.895799330e2 | eq0 8f2ac5f2dff798bc 2.286478003e-1 | eq1 61dbafb5b768a286 3.481601224e-1
