# golden output for scenario monotone_flop
# recorded on aarch64 macos (informational; the comparison ignores lines starting with `#`)
nodes 400
exploitability 41358c0d 1.134669209e1
root | strategy 2be10b7071417409 3.333333329e-1 | ev0 f01524fa365a09e2 1.002410387e2 | ev1 eb5f54976daa89b0 9.887371615e1 | eq0 331bd329b0b89f8b 5.344617134e-1 | eq1 5019b483a0157325 4.631594704e-1
0 0 1 0 2 1 3 0 1 2 | strategy 60297ccf06cd5d1b 5.000000002e-1 | ev0 038366ac03b8e361 5.000319029e2 | ev1 772f228727a8d9d3 1.553344902e2 | eq0 3576ae1a83acecbc 2.643412646e-1 | eq1 2fee86fdcf94fc6b 1.362017391e-1
0 0 1 0 2 1 3 0 2 | strategy c34355b2414ae952 5.000000003e-1 | ev0 b72ad2723ed098bc 1.141768044e2 | ev1 0e46c50bf6a0b532 5.806164328e2 | eq0 5ca18895b6e9b71e 2.826456329e-1 | eq1 1aa180ddc56d0fd8 1.720357477e-1
0 0 1 0 2 1 3 1 | strategy 41efbba237aada74 3.333333331e-1 | ev0 ec292ec766dd2176 5.475253114e2 | ev1 17e4341be3a6572e 1.168292125e2 | eq0 5f5c14e96074635c 5.297689932e-1 | eq1 d2ff9ba20996d82a 1.671990924e-1
0 0 1 0 2 1 3 1 2 | strategy c9121d45dfa1fa64 4.999999988e-1 | ev0 537ad3a27ae91316 1.616809686e2 | ev1 9e4fb5f0e3f4bff4 4.125458272e2 | eq0 94c0fac807b2b805 2.056594073e-1 | eq1 8f0327b14a334ffc 1.671990949e-1
0 0 1 0 2 1 3 2 | strategy 78a9c4744411107e 5.000000016e-1 | ev0 b234c194b258b442 7.065649336e2 | ev1 e53116df867b3abb 1.227244167e2 | eq0 1ebdc18b27436bc7 4.693966299e-1 | eq1 cbe1da5296ed936d 1.828772301e-1
0 0 1 0 2 2 | strategy 041ffa8a3824a14a 3.333333323e-1 | ev0 d7019ef8971cf343 6.081237918e2 | ev1 14bab58b37e0de56 9.054112591e1 | eq0 2691f0e4c622aad2 5.338429008e-1 | eq1 0deff87f3d9bda61 2.009255236e-1
0 0 1 0 2 2 1 0 | strategy d6ee3356b0bc35f3 4.999999997e-1 | ev0 b56a36937892c746 3.777149028e2 | ev1 91d3d3b729cd6be3 2.033588386e2 | eq0 b1d33d4b2a473625 3.203567081e-1 | eq1 f2cbd315d36d74e3 1.630763836e-1
0 0 1 0 2 2 1 0 0 | strategy 515ad36c5e8f3544 4.999999985e-1 | ev0 178e4dfb73b0b6e2 3.515483954e2 | ev1 f4e53ee0e70e4438 2.911415307e2 | eq0 7aa4aa2433e6d68f 3.203567094e-1 | eq1 3207f3493160250f 2.081671605e-1
0 0 1 0 2 2 1 0 0 1 | strategy 64309e641eaff9a1 4.999999999e-1 | ev0 b06f815e632af26e 2.720411392e2 | ev1 9c792e6e227cc35d 4.515000145e2 | eq0 c2e06a32e3d41908 2.687433773e-1 | eq1 cc791e05cfca915b 2.081671595e-1
0 0 1 0 2 2 1 0 1 | strategy afc70ab53701ba26 5.000000000e-1 | ev0 895b6e10b832d608 7.333231268e2 | ev1 850592d4f31a7d30 1.524831047e2 | eq0 3c5a8050882f0e63 3.203567068e-1 | eq1 b4e424a57a0b1837 1.365781661e-1
0 0 1 0 2 2 1 3 | strategy 710b7d10c6c011b3 4.999999997e-1 | ev0 b5c3905b82b398ca 3.777149028e2 | ev1 574d55252cce4c93 2.033588386e2 | eq0 bf6642c837269135 3.203567081e-1 | eq1 7d8e1aa7e481c493 1.630763836e-1
0 0 1 0 2 2 1 3 0 | strategy 1eaf709b8cbb0ea0 4.999999985e-1 | ev0 2471a80cda8638c2 3.515483954e2 | ev1 d3759f58c804bd38 2.911415307e2 | eq0 9ed5894e3a339973 3.203567094e-1 | eq1 a832442c08352efb 2.081671605e-1
0 0 1 0 2 2 1 3 0 1 | strategy 3f6c2a9b455ac6a1 4.999999999e-1 | ev0 4aa393fda4fe94ce 2.720411392e2 | ev1 2bf9a15cba0552a9 4.515000145e2 | eq0 40bf3fbb76516518 2.687433773e-1 | eq1 a74f46189477dd3f 2.081671595e-1
0 0 1 0 2 2 1 3 1 | strategy bb78022a1999c342 5.000000000e-1 | ev0 2aca87b25cbea468 7.333231268e2 | ev1 00d3ad9bd5330bb0 1.524831047e2 | eq0 609feb20ca32391f 3.203567068e-1 | eq1 2bc7b052d84582c7 1.365781661e-1
0 0 1 0 2 2 2 | strategy 3b8d928099786fdc 5.000000008e-1 | ev0 648a0f335b0207e1 1.773888026e2 | ev1 059cff144c6c1d84 5.537991587e2 | eq0 c60684da39f92c38 2.132729580e-1 | eq1 0263ad4fe93b1c64 2.009255225e-1
0 0 1 0 2 3 | strategy 6a76ca6e765a7a4b 5.000000005e-1 | ev0 3a7d09eed38c5116 6.056340689e2 | ev1 110d669179ca0524 1.906147007e2 | eq0 1ba5bfaf30322fe9 3.883194914e-1 | eq1 a241ac4355ab80b3 2.754280315e-1
0 0 1 0 3 | strategy 5cef22f4bf06b210 5.000000002e-1 | ev0 90198522809cede5 0.000000000e0 | ev1 1c52136582c40ec5 0.000000000e0 | eq0 90198522809cede5 0.000000000e0 | eq1 1c52136582c40ec5 0.000000000e0
0 0 1 1 | strategy a0c53a86858f3271 3.333333334e-1 | ev0 4f242ba255f82c08 2.250485925e2 | ev1 ade460087e30116a 8.673521723e1 | eq0 d99d42a5dabcfbb5 5.362208186e-1 | eq1 517da44a9440f5e6 4.304180005e-1
0 0 1 1 1 0 | strategy 98c902ed257b5dc2 3.333333329e-1 | ev0 419e04c757e533c1 1.891246585e2 | ev1 65b286792fe8f521 1.607490916e2 | eq0 4a3f7dca4eba4ba9 4.015023478e-1 | eq1 bbe4e78c6a7066d0 3.692082770e-1
0 0 1 1 1 0 0 | strategy ee894a0d2254b906 3.333333343e-1 | ev0 289ce83d5b071f15 1.867579966e2 | ev1 a174407a3d983561 2.247815095e2 | eq0 8d36b72e7a37977b 4.015023445e-1 | eq1 633d49290c2debc6 4.415845106e-1
0 0 1 1 1 0 0 1 | strategy b07675bafd9f2063 3.333333334e-1 | ev0 35aefc6ed1fd50fd 2.006779285e2 | ev1 3703db9e3826ec3b 3.381624470e2 | eq0 90080768d13a2f93 3.966409792e-1 | eq1 8354447a8c131c2c 3.448087937e-1
0 0 1 1 1 0 0 1 2 | strategy 32b8fa9ccc7d53b4 5.000000006e-1 | ev0 b83e6fc0540aba8f 8.771184439e2 | ev1 2d1fe87590b53b70 5.704799600e1 | eq0 39ca6711e4235d81 3.822175314e-1 | eq1 49af9034b26e9f62 1.232947201e-1
0 0 1 1 1 0 0 2 | strategy a5c3d275e3e4786b 4.999999993e-1 | ev0 b4b93eb8ba6c6e8b 2.064354758e2 | ev1 8d6d64f37137c4fd 5.482518072e2 | eq0 e47267a1335a5d8c 4.194826566e-1 | eq1 734ea8b55e0c92cf 2.664013848e-1
0 0 1 1 1 0 1 | strategy da80e0e0502c78e3 3.333333334e-1 | ev0 a13667e4cabd572f 4.151705867e2 | ev1 228e1cc150366893 7.490876872e1 | eq0 7f653795753e4855 3.813450314e-1 | eq1 4036723b2c4fae9d 2.377728638e-1
0 0 1 1 1 0 1 2 | strategy e218b615367abd71 4.999999993e-1 | ev0 bdcae567b1bde618 2.253606254e2 | ev1 2758f2f976e475ca 5.774987085e2 | eq0 3f3f41835dce563c 2.360627222e-1 | eq1 0e094bec65387857 2.377728637e-1
0 0 1 1 1 0 2 | strategy 28947ef9b40292eb 5.000000005e-1 | ev0 47eb95f85d2bff03 8.715807599e2 | ev1 4f714b21c040e699 7.939555170e1 | eq0 43e84e0f26cfdb38 3.580864191e-1 | eq1 883f0a3f914a5383 2.980613637e-1
0 0 1 1 1 3 | strategy 2a157a7012931bf2 3.333333329e-1 | ev0 f3331471de49c719 1.891246585e2 | ev1 a5ccf1db1cee3425 1.607490916e2 | eq0 fefc4fd4d0db35ed 4.015023478e-1 | eq1 8500b12309d840c0 3.692082770e-1
0 0 1 1 1 3 0 | strategy 1467d5f8fc18e3ae 3.333333343e-1 | ev0 3e73610673459131 1.867579966e2 | ev1 727c8b6697f60979 2.247815095e2 | eq0 a99e60f99d2c8daf 4.015023445e-1 | eq1 dbcb2a9b0a2c5c0a 4.415845106e-1
0 0 1 1 1 3 0 1 | strategy eb68970a2d0e91c3 3.333333334e-1 | ev0 0455b599fd018959 2.006779285e2 | ev1 a6a8990f58b3e33f 3.381624470e2 | eq0 f67052e288d668ef 3.966409792e-1 | eq1 aef8cce3faeb09a8 3.448087937e-1
0 0 1 1 1 3 0 1 2 | strategy fb5d7a8590f3f158 5.000000006e-1 | ev0 c0424935f77cc833 8.771184439e2 | ev1 8c9d5d3490d731b8 5.704799600e1 | eq0 04ae105337cfae65 3.822175314e-1 | eq1 f314f3ae83198f82 1.232947201e-1
0 0 1 1 1 3 0 2 | strategy 9f4a8216ea42eeef 4.999999993e-1 | ev0 c9b11f300bd1710f 2.064354758e2 | ev1 ec34bb7699f3a815 5.482518072e2 | eq0 0c6af73d18726f58 4.194826566e-1 | eq1 9452c01873b8b29b 2.664013848e-1
0 0 1 1 1 3 1 | strategy e19f43762c501173 3.333333334e-1 | ev0 4a021e4b1eaa2a0b 4.151705867e2 | ev1 1997173fee1813b3 7.490876872e1 | eq0 5c82290cff52f381 3.813450314e-1 | eq1 9b5c81c929b9789d 2.377728638e-1
0 0 1 1 1 3 1 2 | strategy 551e153a9b5b28fd 4.999999993e-1 | ev0 46ea2ed24eac6ee0 2.253606254e2 | ev1 567dc1b62724b3c2 5.774987085e2 | eq0 031a737a015bb4f0 2.360627222e-1 | eq1 e312774ace67865f 2.377728637e-1
0 0 1 1 1 3 2 | strategy 414aa2251fc3b65b 5.000000005e-1 | ev0 795858b4c57c508f 8.715807599e2 | ev1 c3cb2a380f1c11b9 7.939555170e1 | eq0 a2136a670c72c3ec 3.580864191e-1 | eq1 900f2dcd893a2f9f 2.980613637e-1
0 0 1 1 2 | strategy 46701c4742e04d86 3.333333338e-1 | ev0 19fdcbf7eb65a265 9.930911428e1 | ev1 2fc128b6f43388bf 3.473084537e2 | eq0 f46df64ae10fe3c0 3.741740400e-1 | eq1 57bd2c82d62889c0 3.961573203e-1
0 0 1 1 2 1 0 | strategy 156b6692f4a4fe84 5.000000003e-1 | ev0 eb0761036e3a6cff 2.811593270e2 | ev1 c39dfb2cf0ab949c 1.500905875e2 | eq0 b545d10c92531c24 3.753190126e-1 | eq1 d85a666dedbf6808 1.974040098e-1
0 0 1 1 2 1 0 0 | strategy 9f78196b9e88596f 4.999999988e-1 | ev0 57a0d9f539403665 2.720955329e2 | ev1 fa97f9311410edd1 1.747330503e2 | eq0 5507d26e448d7c65 3.753190152e-1 | eq1 cc6f95ab4f34def6 1.890719101e-1
0 0 1 1 2 1 0 0 1 | strategy c6329d0fd855c473 4.999999995e-1 | ev0 c6aa91ad472ead97 8.367252432e1 | ev1 a8d4e2bfce4a31b9 4.922492979e2 | eq0 4e73e0d239b4adf5 2.022747705e-1 | eq1 4270d1b69ad4db88 1.134530584e-1
0 0 1 1 2 1 0 1 | strategy b9d0384d7956304b 5.000000004e-1 | ev0 ec1568ad4a0deab6 6.017701968e2 | ev1 9be54514c424d976 1.167281880e2 | eq0 6c5bbf88bb60204a 3.503742144e-1 | eq1 db2b0f4d18af565e 2.086723332e-1
0 0 1 1 2 1 3 | strategy 481e4e1bb061a5b0 5.000000003e-1 | ev0 e8ef1eaa3b87cf1b 2.811593270e2 | ev1 f85593abd5432d2c 1.500905875e2 | eq0 46d0b75d98687480 3.753190126e-1 | eq1 dceadc45d55d1c58 1.974040098e-1
0 0 1 1 2 1 3 0 | strategy 8eb46910a34c092f 4.999999988e-1 | ev0 2b696e7ed361da8d 2.720955329e2 | ev1 e93a729fb0cf87ad 1.747330503e2 | eq0 6b982c06659b5f01 3.753190152e-1 | eq1 41ac6f0150c1358a 1.890719101e-1
0 0 1 1 2 1 3 0 1 | strategy 28b33a8990207e0f 4.999999995e-1 | ev0 16622cd33b9ceb2b 8.367252432e1 | ev1 0e732ffaf81e7b05 4.922492979e2 | eq0 f0a2f760abb920e1 2.022747705e-1 | eq1 4fb6a57c288b2430 1.134530584e-1
0 0 1 1 2 1 3 1 | strategy 70af0bb9f4a28717 5.000000004e-1 | ev0 de5dc5b924edb5ba 6.017701968e2 | ev1 957e926f1e9c6c7a 1.167281880e2 | eq0 22e770c297bc305e 3.503742144e-1 | eq1 ef7ecef2419b960e 2.086723332e-1
0 0 1 1 2 2 | strategy b098e5af0881b156 5.000000004e-1 | ev0 2100dd753031067b 8.150073557e2 | ev1 37c1a73a0c0cad64 1.407453076e2 | eq0 ef062a6fab746b34 3.731982302e-1 | eq1 d86a7334971bfba9 2.423889957e-1
0 0 1 2 | strategy d2487efc1f349b46 2.500000000e-1 | ev0 66c43f51bb00d4a3 3.182891149e2 | ev1 73a750d6c65275da 9.133865483e1 | eq0 d9f4079cdcf3d03b 5.362208162e-1 | eq1 90e5eef4ddae9a1e 4.645422382e-1
0 0 1 2 1 0 | strategy 42f94906c09fd2fe 3.333333332e-1 | ev0 f806361418d0f246 2.513462868e2 | ev1 ad4c1d22431ebe48 2.241037805e2 | eq0 de207820917ace27 3.946734508e-1 | eq1 756726f460ba219b 3.782374079e-1
0 0 1 2 1 0 0 | strategy 45e7bbc9064a78e8 3.333333331e-1 | ev0 86aa0e0c6f5e31be 2.499001903e2 | ev1 e43187a8300ed4ea 3.456748749e2 | eq0 1b378f61bb90decb 3.946734523e-1 | eq1 a016275050d73ae2 4.878539571e-1
0 0 1 2 1 0 0 1 | strategy 1ae74c9b189c113d 3.333333333e-1 | ev0 c30dd69166e5d5ee 2.192021623e2 | ev1 3f9f77e3386c332b 5.785905372e2 | eq0 84894ea93b83e238 3.632981478e-1 | eq1 088c865f7069b48d 4.655803407e-1
0 0 1 2 1 0 0 1 2 | strategy 250e73c1e6fb2db4 4.999999999e-1 | ev0 226596070ffafc59 6.724192083e2 | ev1 d418b69a9c0d0c35 3.736936755e-1 | eq0 8b5c5bdc420e2ebb 3.146513758e-1 | eq1 9f14923a323d5c52 6.475304676e-2
0 0 1 2 1 0 0 2 | strategy 4fc58ebf9e332a57 4.999999999e-1 | ev0 2eefd15d13ab9dd5 2.903472279e2 | ev1 8b6e3eabb5bf559e 8.012939749e2 | eq0 4c924a40725f9291 4.333537134e-1 | eq1 1ca07fe370f28449 4.878539593e-1
0 0 1 2 1 0 1 | strategy 5f4ace27fcbaa89d 3.333333328e-1 | ev0 608c53d04e8d052a 5.952754142e2 | ev1 fbab7a2dfcb57372 7.931467111e1 | eq0 814ede37ed574792 3.920755849e-1 | eq1 07543955dcd87b02 2.204387992e-1
0 0 1 2 1 0 1 2 | strategy ddd69840651652f7 4.999999999e-1 | ev0 8f9523e35b8939cf 1.737171648e2 | ev1 3e6969eb06c4f03f 5.201363205e2 | eq0 2a74664e9363c430 1.568617099e-1 | eq1 99e20ab905006bb0 2.204387986e-1
0 0 1 2 1 0 2 | strategy 2392bdbc2bd1bb20 5.000000001e-1 | ev0 3d3571f2b74de750 8.460530873e2 | ev1 47aa82dcf6ab415b 8.023227974e1 | eq0 b4d596d6eba94694 3.669615122e-1 | eq1 09ec3d62d1dd1093 2.518449490e-1
0 0 1 2 1 3 | strategy 0aed601a8cf3671e 3.333333332e-1 | ev0 2487edb65aad418a 2.513462868e2 | ev1 846fd3ea5bae34c4 2.241037805e2 | eq0 9de1de3106361687 3.946734508e-1 | eq1 28acf9758dee1ceb 3.782374079e-1
0 0 1 2 1 3 0 | strategy e0e3bb358620c310 3.333333331e-1 | ev0 a931474b0b3c4446 2.499001903e2 | ev1 3a1ad09d76aa18ae 3.456748749e2 | eq0 a520c2b094dbe1eb 3.946734523e-1 | eq1 9dbdbb0d8d153efa 4.878539571e-1
0 0 1 2 1 3 0 1 | strategy 0d4a87c19fa99251 3.333333333e-1 | ev0 33eb5d7702c2205e 2.192021623e2 | ev1 ffa5264ccc059687 5.785905372e2 | eq0 d0a711982fae3d68 3.632981478e-1 | eq1 bb127aaffdd64cb9 4.655803407e-1
0 0 1 2 1 3 0 1 2 | strategy c6ccb805864c9fa4 4.999999999e-1 | ev0 6cca9aeb8f64eb55 6.724192083e2 | ev1 315f67a32c4a9035 3.736936755e-1 | eq0 d809af77d38cf74b 3.146513758e-1 | eq1 3b52fd8bd5ad8e8a 6.475304676e-2
0 0 1 2 1 3 0 2 | strategy bac4c26e2a7def9b 4.999999999e-1 | ev0 17f8fb872e342541 2.903472279e2 | ev1 bd8bf0fe9d6d387e 8.012939749e2 | eq0 78c55b894e3fb081 4.333537134e-1 | eq1 0857b151680ef7f5 4.878539593e-1
0 0 1 2 1 3 1 | strategy 1c8a2bbcb7b90dc1 3.333333328e-1 | ev0 1f4e44ea79fd2e66 5.952754142e2 | ev1 b85fb2373bc2d3da 7.931467111e1 | eq0 90d95660e1cdf14a 3.920755849e-1 | eq1 0bd87ecd1c41c5de 2.204387992e-1
0 0 1 2 1 3 1 2 | strategy 9033711259387297 4.999999999e-1 | ev0 43afc2cada3657db 1.737171648e2 | ev1 4ad7428f9e1cb52f 5.201363205e2 | eq0 265125f8454f3780 1.568617099e-1 | eq1 05b321c522a89a28 2.204387986e-1
0 0 1 2 1 3 2 | strategy 3a93d44e9630c594 5.000000001e-1 | ev0 a5d6c1a71bcdd110 8.460530873e2 | ev1 d613ae6329520c87 8.023227974e1 | eq0 171ba2080a4cdc1c 3.669615122e-1 | eq1 0cfe4a5ea50ddf1f 2.518449490e-1
0 0 1 2 2 | strategy 23c79f7b24526e32 3.333333337e-1 | ev0 e82d683900fdc421 1.381408974e2 | ev1 75fe497e9ad4ddaa 5.762451262e2 | eq0 52703ee231414140 3.180646522e-1 | eq1 681ebf9d79fe5403 4.594172158e-1
0 0 1 2 2 1 0 | strategy 3eea2202f0a55811 5.000000001e-1 | ev0 a3072795eb492a81 2.876406794e2 | ev1 746120020a585880 1.094452134e2 | eq0 f6af38f658e68e86 2.683178031e-1 | eq1 655bb00f875087c0 1.607863212e-1
0 0 1 2 2 1 0 0 | strategy dbbf5fd2e51a7fc4 5.000000008e-1 | ev0 5f9b15dced177f59 2.710871691e2 | ev1 a172204f3105ba41 2.060583945e2 | eq0 22504c8a3a47d17b 2.683178028e-1 | eq1 269ea8e3e04ba9d5 1.796397949e-1
0 0 1 2 2 1 0 0 1 | strategy 6317e5a70b374cde 4.999999994e-1 | ev0 b3435c2c8132345c 2.302422793e1 | ev1 d120e339e8acd9fe 3.539152534e2 | eq0 be3cdbf7643c0acb 1.159370675e-1 | eq1 ae1be12edf76ef5d 1.332696638e-1
0 0 1 2 2 1 0 1 | strategy 4e493880d872b7ce 5.000000000e-1 | ev0 14ab6a799dbe3eee 5.268319186e2 | ev1 8d8cd563f2b14dc8 1.079754070e2 | eq0 72d74132ae95a09e 2.683178041e-1 | eq1 aa10bda40ea333d0 1.604764776e-1
0 0 1 2 2 1 3 | strategy 491e22155e56e535 5.000000001e-1 | ev0 fa93d9004b4ed25d 2.876406794e2 | ev1 db98696e18a692ac 1.094452134e2 | eq0 28763e0fb56b5ec2 2.683178031e-1 | eq1 07c0853d3f54fc50 1.607863212e-1
0 0 1 2 2 1 3 0 | strategy 89854b03f9531628 5.000000008e-1 | ev0 00a28a857701c959 2.710871691e2 | ev1 b260908075a8c4d9 2.060583945e2 | eq0 ec1874bd54631a4b 2.683178028e-1 | eq1 60d1a2e613ae38f9 1.796397949e-1
0 0 1 2 2 1 3 0 1 | strategy 70c335098cfe5722 4.999999994e-1 | ev0 3df61e469bea1e70 2.302422793e1 | ev1 744dbb3f20a6aa56 3.539152534e2 | eq0 1c4f203164ee4c53 1.159370675e-1 | eq1 5bb6b2abba228195 1.332696638e-1
0 0 1 2 2 1 3 1 | strategy 691a76b6901da0f2 5.000000000e-1 | ev0 a9743b0869a213e6 5.268319186e2 | ev1 a8d7278a07086d34 1.079754070e2 | eq0 14dc7aeb72568ebe 2.683178041e-1 | eq1 37d18b254d67cdc4 1.604764776e-1
0 0 1 2 2 2 | strategy 5dd40af91cb507df 4.999999994e-1 | ev0 781d96aae2782ffe 6.676404560e2 | ev1 8899c672e3068264 1.726925592e2 | eq0 4b6d6769d9ed803d 3.180646543e-1 | eq1 fde6fd28fcf1a6d0 2.118092094e-1
0 0 1 2 3 | strategy bdbe75c5f09080a9 4.999999999e-1 | ev0 0dce1932e40eeab7 2.769476512e2 | ev1 0735bae119b17939 1.650658462e2 | eq0 a13380afb2d0865c 4.143186329e-1 | eq1 18ad43e08099d6e5 9.641218251e-2
0 0 1 3 | strategy 9069f711dd08a62d 4.999999997e-1 | ev0 d77d69fa034aa476 1.508774972e1 | ev1 010b1c54fb7687f6 1.593765967e2 | eq0 79c4f22e8c3bc534 1.080861910e-2 | eq1 1b181e5803fedc0a 3.127903081e-1
0 1 | strategy 725064fccb315ec9 3.333333339e-1 | ev0 b9549871ec055c69 8.117868189e1 | ev1 404837134224f893 1.858958403e2 | eq0 03103474d4f26787 5.374165200e-1 | eq1 caba0706c6c7008f 3.764360446e-1
0 1 1 0 | strategy f0f5a22fd45fc716 3.333333324e-1 | ev0 63311a0cb2acbe6d 1.517682448e2 | ev1 b7fa5302ce13825d 1.334394997e2 | eq0 e5e73846792a4890 3.811593072e-1 | eq1 9d2bb9298025815a 2.564711879e-1
0 1 1 0 0 | strategy 4ac8923f464d5212 3.333333339e-1 | ev0 cd93e9a0815e5897 1.577472850e2 | ev1 784f975b6898d691 1.431714097e2 | eq0 191791d9577e9479 3.811593070e-1 | eq1 f7138315f4164f3e 2.613531336e-1
0 1 1 0 0 0 1 | strategy a513f13ed5328b84 3.333333335e-1 | ev0 8162d84a6e7768ea 2.264283296e2 | ev1 d7577bfda25e916a 8.737433527e1 | eq0 7dbe23ad299ecabf 4.828403074e-1 | eq1 1ae43c1972fd6054 1.905447238e-1
0 1 1 0 0 0 1 0 | strategy e3a96fcd5725c3c0 3.333333343e-1 | ev0 4f13e9d6397ff6cd 2.041723850e2 | ev1 a6ed87cda48b3aca 1.223563208e2 | eq0 43cdb8e8cbdb0451 4.637489636e-1 | eq1 6d9e28d8a4c050c9 2.249240539e-1
0 1 1 0 0 0 1 0 1 | strategy a5b99831bee3390e 3.333333337e-1 | ev0 c79bfde32b868c65 1.363416001e2 | ev1 4525f2286648ef41 1.694102883e2 | eq0 d32dde88be8d1b23 2.486854091e-1 | eq1 479b667c2f69e095 1.970307557e-1
0 1 1 0 0 0 1 0 1 2 | strategy 3890d5efbfb2caab 5.000000000e-1 | ev0 8d337aa4b895e31e 6.059861278e2 | ev1 b19225c02eebdc54 5.199392609e1 | eq0 c6f54403fc007f85 2.486854083e-1 | eq1 5a38348aecf1e737 7.038579250e-2
0 1 1 0 0 0 1 0 2 | strategy 66ff9dd1646523fd 5.000000020e-1 | ev0 d460dea4ee9f1b32 8.704473682e1 | ev1 7eb71486094b4d1f 4.904612032e2 | eq0 e6e289626ed50366 2.150573957e-1 | eq1 83dc713aac3b694e 1.508448481e-1
0 1 1 0 0 0 1 1 | strategy e89d0d9475c815cf 3.333333336e-1 | ev0 dea3c5906bbe8027 3.795456858e2 | ev1 1252a4d379bf2b01 7.157632964e1 | eq0 11cd15449963cbff 4.828403069e-1 | eq1 8eaaa92104ecff35 1.680758771e-1
0 1 1 0 0 0 1 1 2 | strategy a6a3ca8aaf0a04fa 4.999999994e-1 | ev0 a9709cce1b0be939 9.817128018e1 | ev1 5f52fa3c1f237f02 6.007128610e2 | eq0 68897d7c9cce7619 1.484645071e-1 | eq1 db4ad6fcd00f9e44 1.647765543e-1
0 1 1 0 0 0 1 2 | strategy 2be3bd851e61ce75 5.000000008e-1 | ev0 3f4fcb4a94fe3146 6.615065282e2 | ev1 35b1b7f9b2a53474 7.703882508e1 | eq0 3cf2106fde6fe26c 4.782610119e-1 | eq1 0d81a7d417931188 1.912716689e-1
0 1 1 0 0 0 3 | strategy ceaccc5a23f4b630 3.333333335e-1 | ev0 0255679174728fa6 2.264283296e2 | ev1 3e48452a31abb5f6 8.737433527e1 | eq0 7dbe23ad299ecabf 4.828403074e-1 | eq1 1ae43c1972fd6054 1.905447238e-1
0 1 1 0 0 0 3 0 | strategy 3db5a8e0d2673ea4 3.333333343e-1 | ev0 002586023bb7c455 2.041723850e2 | ev1 4f3f0ed4ed5a5dd6 1.223563208e2 | eq0 468bb8581414d5a1 4.637489636e-1 | eq1 a7c9fa92cb74ce0d 2.249240539e-1
0 1 1 0 0 0 3 0 1 | strategy 2b7a6572e0ce1a92 3.333333337e-1 | ev0 948028534d98deed 1.363416001e2 | ev1 7cc56a234ecdaf55 1.694102883e2 | eq0 5e2918f4ee2f5d77 2.486854091e-1 | eq1 fef4d109c513b115 1.970307557e-1
0 1 1 0 0 0 3 0 1 2 | strategy 8e416a99caadf52b 5.000000000e-1 | ev0 5a827f45dd4851f2 6.059861278e2 | ev1 aed70a9c965b6404 5.199392609e1 | eq0 dedf8738804bdc31 2.486854083e-1 | eq1 cb554636284eac1b 7.038579250e-2
0 1 1 0 0 0 3 0 2 | strategy c5d00456dea5d19d 5.000000020e-1 | ev0 ab7e00acf37f8cb2 8.704473682e1 | ev1 319fdee1e999761b 4.904612032e2 | eq0 4d9c9e47a01c030e 2.150573957e-1 | eq1 af12d6b2cc70b322 1.508448481e-1
0 1 1 0 0 0 3 1 | strategy 136a8d3c24751b43 3.333333336e-1 | ev0 ca987363873a9863 3.795456858e2 | ev1 bb254d8c3313a1f5 7.157632964e1 | eq0 837796a3e98e8fff 4.828403069e-1 | eq1 1d88cf7a73adc205 1.680758771e-1
0 1 1 0 0 0 3 1 2 | strategy f66398025bd4d906 4.999999994e-1 | ev0 2bbc5728e585bfc1 9.817128018e1 | ev1 3392cd4d046ff8fa 6.007128610e2 | eq0 5363ee6ebd3545e5 1.484645071e-1 | eq1 5ba7656242153b50 1.647765543e-1
0 1 1 0 0 0 3 2 | strategy d0cb10f0dcc2422d 5.000000008e-1 | ev0 de2dacc9299596fa 6.615065282e2 | ev1 a37b59bc58a47f58 7.703882508e1 | eq0 34e186430b5ded20 4.782610119e-1 | eq1 b8ac8480c28a223c 1.912716689e-1
0 1 1 0 0 1 | strategy 1cdda1abc3fe0555 3.333333333e-1 | ev0 7bee5df89c59871d 9.408057153e1 | ev1 7a439fe8d7748f93 2.741672881e2 | eq0 0c1a85a4fa985468 2.893905289e-1 | eq1 9f0672d65a637c28 2.048157283e-1
0 1 1 0 0 1 1 1 | strategy 66dbf92cddd734c9 4.999999997e-1 | ev0 8c0db72251b2566b 3.722595707e2 | ev1 3fad6c929ba0b41d 9.898162586e1 | eq0 43fe49e243a20020 3.680922627e-1 | eq1 5d3d2f9585a407b9 1.168206228e-1
0 1 1 0 0 1 1 1 0 | strategy 807246702dbc36c2 4.999999997e-1 | ev0 039e2c8c2b5a72d6 3.360270585e2 | ev1 bdf5ff51b651b875 1.401939807e2 | eq0 1aacdb921892a3d3 3.680922617e-1 | eq1 14680319ab95798c 1.225060659e-1
0 1 1 0 0 1 1 1 0 1 | strategy e51682a2c40fbb21 5.000000000e-1 | ev0 2784e3d422875a56 1.356284928e2 | ev1 cd3bfc865c86ebed 4.377903854e2 | eq0 173a5cb979ad3321 1.998091816e-1 | eq1 baa233d956e4e324 1.225060657e-1
0 1 1 0 0 1 1 1 1 | strategy fc23f91b8056103e 5.000000004e-1 | ev0 722ac6124dc06901 6.685399141e2 | ev1 7398d85b03280ed6 9.106334341e1 | eq0 b528827f79d648c6 3.680922624e-1 | eq1 efa3c346cbbbf5c9 1.157434461e-1
