# golden output for scenario flop_paper_preset
# recorded on aarch64 macos (informational; the comparison ignores lines starting with `#`)
nodes 400
exploitability 412bf168 1.074643707e1
root | strategy 19eca0d666e984cb 3.333333324e-1 | ev0 681b9b637740b071 1.047055495e2 | ev1 4ec927486ccb8a88 9.320984166e1 | eq0 97c37a60ff057367 5.352393826e-1 | eq1 37c16f4d4c9cf5cd 4.622253361e-1
0 0 1 0 2 1 2 0 2 | strategy 39c9faaee19670f3 5.000000001e-1 | ev0 02369a50e0f9ddd5 1.425076504e2 | ev1 481b2737a992e4fd 8.867059812e2 | eq0 3d9499535656c5ad 3.671231122e-1 | eq1 de87e1de0f39b659 3.597787277e-1
0 0 1 0 2 1 2 1 | strategy fdeec4863d921f6a 3.333333336e-1 | ev0 290d26ca6caf0713 6.151788773e2 | ev1 6a6dcaaded8477d8 1.925942370e2 | eq0 f1446b221a948ad6 5.804308313e-1 | eq1 b6a25c208ce44e72 2.938480975e-1
0 0 1 0 2 1 2 1 2 | strategy 5d4dc44bb1d64357 4.999999987e-1 | ev0 fb01b5140a9abe03 1.942287010e2 | ev1 12cd9118210e0404 7.501061974e2 | eq0 3401810147f567f0 2.584422497e-1 | eq1 e032ab865f257911 2.938480996e-1
0 0 1 0 2 1 2 2 | strategy bd7ba99910f575ee 5.000000017e-1 | ev0 3fb212c51faace03 9.506977949e2 | ev1 0c85d60f92fca5ef 1.663018998e2 | eq0 723d46e0b1d9c8b7 5.804308312e-1 | eq1 55241040973ce853 2.817306233e-1
0 0 1 0 2 2 | strategy 4a01d82894f3f634 3.333333332e-1 | ev0 f3f1c9cbbe14390f 6.066250476e2 | ev1 59539a6fdd25b425 1.573615750e2 | eq0 8519ee94a8f72d18 5.435381520e-1 | eq1 1103466db9bdc901 2.925621047e-1
0 0 1 0 2 2 1 0 | strategy 530df92e040beb3c 5.000000007e-1 | ev0 1803191cd3c78b84 2.389556258e2 | ev1 4a2258af59e6886f 3.263008313e2 | eq0 cf6a82686554d83c 2.771934032e-1 | eq1 c60e8603957c9f1f 2.513252952e-1
0 0 1 0 2 2 1 0 0 | strategy 66a7f72389d3e977 4.999999994e-1 | ev0 c105c596e48eecd4 2.512946547e2 | ev1 f972960482b5c0f4 3.648139648e2 | eq0 03c7916be203e10a 2.771934009e-1 | eq1 17b0a1b1930efccb 2.632481806e-1
0 0 1 0 2 2 1 0 0 1 | strategy aad1bfa75fabf757 4.999999972e-1 | ev0 d230eff3c284cc5f 1.993263269e2 | ev1 12f8caf0f3e28306 7.156484209e2 | eq0 468c4c6ac7643695 2.581038773e-1 | eq1 10afd7bf2cf2a53d 2.632481809e-1
0 0 1 0 2 2 1 0 1 | strategy e59e91e036649be9 4.999999970e-1 | ev0 3522b546465c149a 5.635945784e2 | ev1 ff59b2e480b02b8e 2.477925362e2 | eq0 d541df2ed61bc139 2.771934024e-1 | eq1 231b60c5b2d91179 2.269876053e-1
0 0 1 0 2 2 1 2 | strategy d10ffe5c6575ef04 5.000000004e-1 | ev0 3d4684608b9c09f0 2.392926330e2 | ev1 3d50d7226929aa19 3.260003592e2 | eq0 79032fd09a1e9029 2.774201883e-1 | eq1 7beadadeec0e9cd7 2.513207266e-1
0 0 1 0 2 2 1 2 0 | strategy 6fa7221b32f3d45a 4.999999994e-1 | ev0 f9ab3263f2455afe 2.516312754e2 | ev1 f9e9dfb659a64897 3.645962559e2 | eq0 2ae5c06b737a187b 2.774201896e-1 | eq1 bc13f0c502d1e693 2.632907991e-1
0 0 1 0 2 2 1 2 0 1 | strategy 3e9d1e32a93281ae 4.999999995e-1 | ev0 e871504abd342601 1.994076359e2 | ev1 99e2b8749bccd7a4 7.153904084e2 | eq0 4501335db469319a 2.581363906e-1 | eq1 a97d6e088a7696c8 2.632907978e-1
0 0 1 0 2 2 1 2 1 | strategy 465221e9c42b9c07 4.999999969e-1 | ev0 012fa8c4850f229f 5.638236162e2 | ev1 9e812aef3fe04d0c 2.474532931e2 | eq0 004bff4908b07eb2 2.774201870e-1 | eq1 11ce392a5303f184 2.269254051e-1
0 0 1 0 2 2 2 | strategy fdcf6fe87aaca298 4.999999971e-1 | ev0 f3f3884a743602fa 1.870264781e2 | ev1 7049fb65fd509b39 7.709038975e2 | eq0 1fd022cc0276cc15 2.293929877e-1 | eq1 3cba53a584dc9940 2.925621081e-1
0 0 1 0 2 3 | strategy 404145aa45638116 4.999999970e-1 | ev0 5063d3afe7d092e6 9.292558746e2 | ev1 079c0dc60d54f44f 2.124179628e2 | eq0 5b3f40f458e88e91 5.435381517e-1 | eq1 e9c8172b2a8194e6 3.520713919e-1
0 0 1 0 3 | strategy 8478eaeca2c58612 4.999999953e-1 | ev0 fe991c059d2d5cc5 1.798321679e2 | ev1 b78b35d3af16681d 9.528663996e2 | eq0 0ec871090db2b9b5 4.425137720e-1 | eq1 9baed1d855b474fe 5.326022009e-1
0 0 1 1 | strategy da9ff83ef1b5f950 3.333333336e-1 | ev0 61ff0695191b7013 2.222782918e2 | ev1 0b6971bac7654a53 9.992360027e1 | eq0 44a746f00227c2b9 5.424042111e-1 | eq1 c93a15d827cfec1c 4.571126738e-1
0 0 1 1 1 0 | strategy 11dc032f92bc6759 3.333333338e-1 | ev0 97e39431f8c56596 2.026424872e2 | ev1 ca800cf728372eb2 1.975055883e2 | eq0 ad8da0b632d9649c 4.517905969e-1 | eq1 cd750d0952c0b611 4.482368432e-1
0 0 1 1 1 0 0 | strategy d7bbdece0a7692d7 3.333333333e-1 | ev0 601e1e6d98e697b0 2.015304864e2 | ev1 c73035ed6b5c1263 2.640174449e2 | eq0 bcb236cfcad09b38 4.517905985e-1 | eq1 9c07bfe4ecba5775 5.377699376e-1
0 0 1 1 1 0 0 1 | strategy 442a3a216e82be2e 3.333333341e-1 | ev0 cdd17864a7a1089a 1.876736007e2 | ev1 c3e470690cc4d7f4 4.963853216e2 | eq0 58ed913d6a85b5ee 4.137764775e-1 | eq1 d618228e417ee7d1 5.377699382e-1
0 0 1 1 1 0 0 1 2 | strategy 465422762359e044 4.999999996e-1 | ev0 3754d3c7501c3eaa 8.921955387e2 | ev1 7c7205bd1119f5d8 9.683143505e1 | eq0 ef88fa28f0bae122 4.137764790e-1 | eq1 d9ef360ae18538a3 2.091361083e-1
0 0 1 1 1 0 0 2 | strategy 626c2a150fc163f8 4.999999971e-1 | ev0 2b3a672ccf082a53 2.012750061e2 | ev1 6adf6f265b6eea07 1.006686767e3 | eq0 4baa4b47773ba2f2 4.214110581e-1 | eq1 35640c1d94a99f7b 5.377699401e-1
0 0 1 1 1 0 1 | strategy c05a6cd4b6fa4de5 3.333333334e-1 | ev0 01613c89a7d3fdcf 4.405344767e2 | ev1 95ca11e84453c0a4 1.277764846e2 | eq0 bc80af065ffe44c4 4.517905964e-1 | eq1 16707196459cbe16 3.332607634e-1
0 0 1 1 1 0 1 2 | strategy 343d5b9d9a65f634 4.999999976e-1 | ev0 15c8b384ce4fdf80 1.332827818e2 | ev1 cbd0c2292c8d98e9 8.242137467e2 | eq0 30f304384d190a89 2.155269017e-1 | eq1 6c1f5d8d8b26c78b 3.332607627e-1
0 0 1 1 1 0 2 | strategy 3d636289141a6698 4.999999974e-1 | ev0 e191a1ed8fa2da8c 9.621305013e2 | ev1 fc979c47b462d017 1.228072026e2 | eq0 7644d6fac6bcbcf6 4.517905977e-1 | eq1 eba994b4ca889495 3.544600126e-1
0 0 1 1 1 2 | strategy 7805826c1b90d63a 3.333333330e-1 | ev0 c3d9641702f3f364 2.031013172e2 | ev1 75f13a6a6a1629e6 1.975679058e2 | eq0 bcd8f8ca247adb35 4.520903274e-1 | eq1 1c2f60f9329e46be 4.482382445e-1
0 0 1 1 1 2 0 | strategy 28f5eadddcfdb256 3.333333340e-1 | ev0 9de9017a8aff92ba 2.019027047e2 | ev1 21df542e2b72643f 2.647030895e2 | eq0 605b986c96409515 4.520903248e-1 | eq1 0635eca9d81256cf 5.389282164e-1
0 0 1 1 1 2 0 1 | strategy 37e2906f2a400414 3.333333341e-1 | ev0 00d03196706a0497 1.885434505e2 | ev1 a09aaad343839d21 4.974654634e2 | eq0 520badfdec782174 4.143956087e-1 | eq1 9a612f5f480040dc 5.389282185e-1
0 0 1 1 1 2 0 1 2 | strategy 9ffeb8dfde0be8e2 4.999999977e-1 | ev0 52a5ac5ad1f063a1 8.941702203e2 | ev1 04b438e23562c0a6 9.704575096e1 | eq0 71685ede7c3be9ba 4.143956100e-1 | eq1 9a6a537f2c9a073f 2.096611460e-1
0 0 1 1 1 2 0 2 | strategy c3c5e367021d48e7 4.999999961e-1 | ev0 ec3f44ee34545cca 2.021835577e2 | ev1 6ea3251bb486fcc5 1.007789658e3 | eq0 9060bc4b22fc139e 4.222751649e-1 | eq1 eb104b40687bc1c2 5.389282177e-1
0 0 1 1 1 2 1 | strategy 0ebc1b74615a62d9 3.333333320e-1 | ev0 68501898e471bf30 4.411233309e2 | ev1 6b8fa83a703c0831 1.287762448e2 | eq0 ff03cd6ebfcdfac1 4.520903261e-1 | eq1 01f5af8e33769e6e 3.329605881e-1
0 0 1 1 1 2 1 2 | strategy df3e804a48a6aaf6 4.999999990e-1 | ev0 156d7ae0c962358b 1.368015531e2 | ev1 343604ca35dbc0ab 8.290693719e2 | eq0 d1f0c1ec3815b967 2.179541133e-1 | eq1 fdc0aa79f08e2695 3.329605889e-1
0 0 1 1 1 2 2 | strategy cc15e8a783bcc2a9 4.999999977e-1 | ev0 71177392f953370f 9.632146762e2 | ev1 eaa5ee1d3c01f182 1.222764951e2 | eq0 9846d5897e71d35f 4.520903261e-1 | eq1 07a8e3fcbcfa1928 3.537571510e-1
0 0 1 1 2 | strategy 56283acebebe5c19 3.333333336e-1 | ev0 a6a3a87b6cfef7d7 1.099955645e2 | ev1 5e3ba3d3704aaea4 3.778915740e2 | eq0 065cefe1a4249d75 3.965647068e-1 | eq1 e9f9fee36a740e98 4.571126744e-1
0 0 1 1 2 1 0 | strategy 469c3ab0ca4e7ffc 4.999999989e-1 | ev0 b150c2b9eaf17acb 2.471457994e2 | ev1 3aa3d27b276bb900 2.753581747e2 | eq0 d6be04b925973446 4.059118816e-1 | eq1 20af8a125663d295 3.205909771e-1
0 0 1 1 2 1 0 0 | strategy 722c42e11829691d 4.999999994e-1 | ev0 71eccb92651f27f0 2.611647310e2 | ev1 1abd4969c60363f0 2.775935313e2 | eq0 43bc4b41d765044d 4.059118822e-1 | eq1 5030f31afd9c6c6a 3.106555582e-1
0 0 1 1 2 1 0 0 1 | strategy 39c7a877f50495ab 4.999999979e-1 | ev0 dc03f9efef3823ca 1.395267387e2 | ev1 cd9c54e98e8288bf 8.463262838e2 | eq0 7c3fbdb86fb53e9f 3.095211362e-1 | eq1 4e6827010df12d8d 3.106555581e-1
0 0 1 1 2 1 0 1 | strategy 58cf60d87af841c1 4.999999977e-1 | ev0 d0e75a3b4bc91648 7.826413506e2 | ev1 1779a2067a628c03 2.630033700e2 | eq0 1d3387a7b7daf7e8 4.059118822e-1 | eq1 f6182cab8ed51bf8 3.817221169e-1
0 0 1 1 2 1 2 | strategy 2da0add2551c8b47 5.000000027e-1 | ev0 434fe75a35af54b2 2.473435180e2 | ev1 996c63b49fa466e1 2.753597418e2 | eq0 32e868f1c7f563de 4.060447113e-1 | eq1 cedee2774f857a07 3.206014216e-1
0 0 1 1 2 1 2 0 | strategy 4cc9bb0c9b89a43f 5.000000000e-1 | ev0 27f44e1ef7eaf24a 2.612865195e2 | ev1 ebec19823e48e52b 2.775534997e2 | eq0 5c9ee4eab25e77e7 4.060447127e-1 | eq1 1692e931cb0439aa 3.106252102e-1
0 0 1 1 2 1 2 0 1 | strategy 4ea5d8e23d96e247 4.999999983e-1 | ev0 ec4b05a60f1e44ac 1.396491834e2 | ev1 2787617eef7a7c42 8.462986556e2 | eq0 71eef94c230a1a92 3.096394488e-1 | eq1 1a6d92f2842212c5 3.106252116e-1
0 0 1 1 2 1 2 1 | strategy a4b7e2b825532ee6 4.999999985e-1 | ev0 962788ada7881c2d 7.828978195e2 | ev1 60cdbdaaf11a4a80 2.632764141e2 | eq0 da05068ef2ef5a88 4.060447110e-1 | eq1 806ad00f98ce88ea 3.818982948e-1
0 0 1 1 2 2 | strategy 5f23e10149a1943c 4.999999985e-1 | ev0 356e159b709803db 8.412308177e2 | ev1 02f112ec040b8f12 1.509133335e2 | eq0 5302ad8619eb7ea9 3.965647067e-1 | eq1 cf5fc22d353e89a8 2.886664973e-1
0 0 1 2 | strategy 3d0417dcb2889bda 2.499999995e-1 | ev0 37b0459a28536871 3.153775772e2 | ev1 4ababf80d9b92b0a 9.851753492e1 | eq0 2e5e8e95a6e9dac8 5.424042109e-1 | eq1 4d1c1f94f8e884b6 4.892178109e-1
0 0 1 2 1 0 | strategy 77b3d05814469f7a 3.333333339e-1 | ev0 2175bcf0b2c3bb07 2.570423062e2 | ev1 632013c83df16dc8 2.951810880e2 | eq0 02c6f8443623b4f3 4.269031556e-1 | eq1 b65b51e00536417c 5.021208948e-1
0 0 1 2 1 0 0 | strategy 79d1292edc59628d 3.333333340e-1 | ev0 893145c050227250 2.526256032e2 | ev1 72fdbe69efec8f41 4.440677176e2 | eq0 4a15b4388a17ec6b 4.269031535e-1 | eq1 d4667c97667ddacd 6.491694902e-1
0 0 1 2 1 0 0 1 | strategy e629c2d63ebc05e8 3.333333336e-1 | ev0 efd86cc11f573788 2.360250437e2 | ev1 28612aa3f845803b 7.892545958e2 | eq0 56c4db7318d60139 4.038492724e-1 | eq1 d031a9e29132b9f2 6.491694891e-1
0 0 1 2 1 0 0 1 2 | strategy 124cab21e7d61831 4.999999987e-1 | ev0 034612530f36f64f 8.669767280e2 | ev1 0be6f0719a76115d 1.160070386e2 | eq0 c475c03b53389647 4.038492743e-1 | eq1 6d478331bbc62436 1.850027739e-1
0 0 1 2 1 0 0 2 | strategy 4358cee75185793a 4.999999965e-1 | ev0 cfc11456123ec525 1.976255265e2 | ev1 479573162eff5368 1.091382571e3 | eq0 cf907d38f43946bc 3.819997806e-1 | eq1 cb4afb8f911c2b81 6.491694873e-1
0 0 1 2 1 0 1 | strategy 7bc3e9456efa6aaf 3.333333335e-1 | ev0 e2459b92a29f0840 6.130186768e2 | ev1 4f3d449b3a8292b4 1.115552538e2 | eq0 09018aafc6400ea9 4.269031543e-1 | eq1 1fee0a4055e06cbf 3.125993106e-1
0 0 1 2 1 0 1 2 | strategy e57a9393ab4842fa 4.999999982e-1 | ev0 5dcf9fbb31547243 1.877241966e2 | ev1 4a6a02b2c3dead56 6.833655503e2 | eq0 7c023f879cd0eabc 2.053047193e-1 | eq1 cb7af608d28a18ec 3.125993106e-1
0 0 1 2 1 0 2 | strategy ca434117247f53d4 4.999999983e-1 | ev0 5a622082d2bbc7c6 9.285197493e2 | ev1 18b49ae7d9779758 1.184860375e2 | eq0 1d2a71795b774c86 4.269031548e-1 | eq1 868cba900df5f088 3.282249959e-1
0 0 1 2 1 2 | strategy 6bbbcfbf63d55dd8 3.333333335e-1 | ev0 e9201d165e8702d3 2.574179368e2 | ev1 adaa1e2ef21f5c4d 2.951486170e2 | eq0 c80b434d9de90ed6 4.271647018e-1 | eq1 98243dbaf8a76278 5.021236431e-1
0 0 1 2 1 2 0 | strategy 12195ee90b078416 3.333333347e-1 | ev0 101fbe93a2b51141 2.529939169e2 | ev1 f5db8c64c68b603e 4.439518335e2 | eq0 3699df961e2f9bb2 4.271647006e-1 | eq1 bb61c04ec93ea37b 6.491535584e-1
0 0 1 2 1 2 0 1 | strategy aa50944e4afa0291 3.333333343e-1 | ev0 8038761c068dc252 2.364382328e2 | ev1 09726f7b7ed8cb49 7.890931251e2 | eq0 a0a5774d2ad0879a 4.041174549e-1 | eq1 318fa301fca753d2 6.491535573e-1
0 0 1 2 1 2 0 1 2 | strategy 5d9b551f506b0781 4.999999996e-1 | ev0 f336ef7a3c908a9c 8.674918613e2 | ev1 c09d62a7aea9f56a 1.169511976e2 | eq0 fcc01b945917e4e4 4.041174541e-1 | eq1 d14e6f6861eaad69 1.858989157e-1
0 0 1 2 1 2 0 2 | strategy 91ee973e1dc504dc 4.999999965e-1 | ev0 ccb4c983a84d71ff 1.985524271e2 | ev1 990215435a92b255 1.091244023e3 | eq0 40d75ede3dc2d560 3.825391880e-1 | eq1 a155e2b19338a078 6.491535560e-1
0 0 1 2 1 2 1 | strategy 2df4f376d858fcae 3.333333334e-1 | ev0 cfc3011ce4bbaa36 6.133316598e2 | ev1 177bb9935a42a24b 1.118623020e2 | eq0 ad096310e156c980 4.271647006e-1 | eq1 012eaa70e869f646 3.129162005e-1
0 0 1 2 1 2 1 2 | strategy 4502a6f6e23d7c7a 4.999999990e-1 | ev0 a2303eb1624482ed 1.881477979e2 | ev1 7ab8253ff7fcf050 6.840747046e2 | eq0 8db2853cd8db1802 2.055277061e-1 | eq1 40c7e0b44a5fa63f 3.129162015e-1
0 0 1 2 1 2 2 | strategy 27773974e13a3bd2 4.999999976e-1 | ev0 dd53936cb8a8b357 9.289418993e2 | ev1 e2fab35bd2579328 1.183974078e2 | eq0 5c8d2b17016add76 4.271646991e-1 | eq1 5d46e4835135cfd1 3.280274709e-1
0 0 1 2 2 | strategy b5882a66478c49d7 3.333333323e-1 | ev0 49e2ae7c9906b820 1.313559414e2 | ev1 67cba8358e91a537 5.847267884e2 | eq0 dac4cb76c1a42121 3.240517494e-1 | eq1 290c86f3ad920ae2 4.892178122e-1
0 0 1 2 2 1 0 | strategy 3e32b31c88ef3e16 4.999999995e-1 | ev0 d5b7669eceb01739 3.124804432e2 | ev1 dc66fb1cf1f4eb57 4.710169669e2 | eq0 907e11218075aaa1 3.112147144e-1 | eq1 cd5fd7340c958905 3.755059428e-1
0 0 1 2 2 1 0 0 | strategy d1f5f153a737f634 5.000000006e-1 | ev0 7c44a4decbc6d7ae 3.110302290e2 | ev1 146f63a5f27b0a85 6.272985520e2 | eq0 f5d34b890e210a6f 3.112147152e-1 | eq1 ee1af3739d1665fd 4.544763214e-1
0 0 1 2 2 1 0 0 1 | strategy 013da8f4914d5dc6 4.999999983e-1 | ev0 608fa874e018360e 1.789745261e2 | ev1 8ff3083ad5274807 9.670068025e2 | eq0 51c24c8fcf92f981 2.430148699e-1 | eq1 e6234cc862e6543f 4.544763210e-1
0 0 1 2 2 1 0 1 | strategy a2e8d34a5c01f5e4 4.999999983e-1 | ev0 10b5839fb87b39e6 6.474919990e2 | ev1 79b55ab037dfa61c 2.974695251e2 | eq0 f7597450a7978577 3.112147162e-1 | eq1 9815d4944fbda91b 2.877019717e-1
0 0 1 2 2 1 2 | strategy 7015d72fa9acf615 5.000000006e-1 | ev0 bef2edc043982959 3.127203754e2 | ev1 b9f783f826f4d6c0 4.710353313e2 | eq0 32cbe8509bb84dbc 3.113457811e-1 | eq1 4f8a4bc2d0392bb6 3.755145652e-1
0 0 1 2 2 1 2 0 | strategy 41e60222126ed06a 4.999999989e-1 | ev0 387d60c52dcce135 3.112120711e2 | ev1 f26139d327af6c7f 6.275124041e2 | eq0 ab409d2d1e1d86b0 3.113457792e-1 | eq1 85e40f690f2e4031 4.546409072e-1
0 0 1 2 2 1 2 0 1 | strategy f905378d964b501d 4.999999990e-1 | ev0 967f0e79761421d2 1.791828843e2 | ev1 111ea1a060539904 9.672297050e2 | eq0 f9a7a4bda54d1b47 2.431655357e-1 | eq1 53834198df86a033 4.546409090e-1
0 0 1 2 2 1 2 1 | strategy 4ae56f4f15baef07 4.999999990e-1 | ev0 ee4fdee9ed17a06b 6.477232958e2 | ev1 e8651e9f458b5eb9 2.972355387e2 | eq0 c7b371efe5fef285 3.113457797e-1 | eq1 085666707d1a7311 2.875199211e-1
0 0 1 2 2 2 | strategy 950688dfaaa7f69a 4.999999961e-1 | ev0 94fd94870c7ec548 7.094289530e2 | ev1 dc4935f820a5bf33 1.951162654e2 | eq0 8fb7cc9a5ffd90ee 3.240517505e-1 | eq1 951b43a5d50516e3 2.357271936e-1
0 0 1 2 3 | strategy e91257631a610ac1 4.999999973e-1 | ev0 fd2b671fbb16de89 1.757064556e2 | ev1 281c6876f00915e8 8.905693666e2 | eq0 f114d313617a23a0 3.675110486e-1 | eq1 18e6f8b41e63a52c 4.892178115e-1
0 0 1 3 | strategy de0aaf28a38c00c8 4.999999966e-1 | ev0 ae382d595fca8b04 9.576320204e2 | ev1 0ca003624611606b 1.366348821e2 | eq0 5aadbdde78d4f899 5.424042111e-1 | eq1 c8ca4e2f8a754bd9 3.822624926e-1
0 1 | strategy a0400eb44e9176ef 3.333333331e-1 | ev0 3ac5e684837fab1c 9.847422811e1 | ev1 9e41f1ea2539e9c7 2.276057250e2 | eq0 e792a0dcc8906b63 5.195071403e-1 | eq1 4c02374eece6c862 5.023572564e-1
0 1 1 0 | strategy 039b3196628f7842 3.333333328e-1 | ev0 d398cc7eeea775fd 1.921477493e2 | ev1 eb17023d8cb85b8d 1.989229774e2 | eq0 6aa7d02d1ef973fe 4.968651159e-1 | eq1 54c37a22b97e8bb8 4.105606265e-1
0 1 1 0 0 | strategy 0a7a295b39880d78 3.333333328e-1 | ev0 b562fa1176490413 1.986207481e2 | ev1 ec9e5a125620b8a9 2.072494799e2 | eq0 31eb054f291cfc58 4.968651141e-1 | eq1 12f2955cfa0c9316 4.121445542e-1
0 1 1 0 0 0 1 | strategy 407f909f36f57ba6 3.333333334e-1 | ev0 dd4c6a364b8a8583 2.286104872e2 | ev1 9bcbb818fb5c70e4 1.775240802e2 | eq0 890cee86561b3252 5.845638908e-1 | eq1 5904752b95d341c0 3.720421453e-1
0 1 1 0 0 0 1 0 | strategy d1d1799810fb900c 3.333333337e-1 | ev0 8ea00c619576b5be 2.335112075e2 | ev1 f95339277ca2100e 1.814381124e2 | eq0 4f082d3ded9e6fa3 5.845638894e-1 | eq1 0e76ce15b14c6382 3.643722211e-1
0 1 1 0 0 0 1 0 1 | strategy 351f3f7324faa14f 3.333333332e-1 | ev0 fabea2a9ae7a6960 9.248986959e1 | ev1 cc04b428d08b61c6 4.014053030e2 | eq0 8c019b400e2125ef 3.216227849e-1 | eq1 ef7c6cb11e75d996 3.643722223e-1
0 1 1 0 0 0 1 0 1 2 | strategy b251a5f0cb9cb8da 5.000000014e-1 | ev0 9b74fb8e40752258 8.449895650e2 | ev1 ca268f6c093263dc 9.669293378e1 | eq0 42502319ff765826 3.216227853e-1 | eq1 188486cac57f9b8b 1.690234052e-1
0 1 1 0 0 0 1 0 2 | strategy 706f363aedacf7ea 4.999999992e-1 | ev0 a2657119f5af56c5 8.645503758e1 | ev1 d42b5d11bcc37413 9.027645252e2 | eq0 73e45e077755a988 3.311973164e-1 | eq1 d3904035dce7f223 3.643722211e-1
0 1 1 0 0 0 1 1 | strategy f2224938c4fa4518 3.333333341e-1 | ev0 4fa58f8ea0b7864e 4.772548774e2 | ev1 d1f6bd05cf6910c0 1.743057650e2 | eq0 d21379f32458e0e7 5.845638921e-1 | eq1 3903111fced260a5 3.866560382e-1
0 1 1 0 0 0 1 1 2 | strategy 2661be211d70ae48 4.999999991e-1 | ev0 96d7a806fae18486 1.309408550e2 | ev1 edb363328419b687 8.936413049e2 | eq0 3a7689a527d37600 2.731179800e-1 | eq1 24cabe51f2cd651e 3.866560364e-1
0 1 1 0 0 0 1 2 | strategy 04733d68caa36e9e 5.000000020e-1 | ev0 8cedda3a39f4a244 9.437231449e2 | ev1 192b439968bf177d 1.643081983e2 | eq0 cbf15d2c0860001a 5.845638913e-1 | eq1 caa5f9eee1b6d46a 3.306192478e-1
0 1 1 0 0 0 2 | strategy 2368946fcbd5ef3b 3.333333333e-1 | ev0 5b8b5e416a8eb3d3 3.087695439e2 | ev1 46e7d607720321bf 2.164508140e2 | eq0 8bc4a404d4141749 6.633620578e-1 | eq1 cca2a5ff9dcf803f 4.020855347e-1
0 1 1 0 0 0 2 0 | strategy f3106604dd82d571 3.333333341e-1 | ev0 ef606f9bbaa2c32d 2.820705513e2 | ev1 a2ba2d63d875440d 2.171222051e2 | eq0 c1932912c58a7b12 6.633620597e-1 | eq1 5ef5856bf7502deb 3.922870175e-1
0 1 1 0 0 0 2 0 1 | strategy 2394543548834fc6 3.333333330e-1 | ev0 fcf90f2f39bf778b 2.308579278e2 | ev1 5fe3985ce7c6f9ac 3.886993613e2 | eq0 3b3ca9eb110a09f8 5.041518028e-1 | eq1 ce74f3b01b6ef024 3.922870154e-1
0 1 1 0 0 0 2 0 1 2 | strategy 6582e08ec2f22c5e 4.999999992e-1 | ev0 6e1f89d0908bfdda 1.051312876e3 | ev1 e1c1d27fd2633454 1.260727753e2 | eq0 ac7de9d5bc9c7693 5.041518019e-1 | eq1 7b58eb1a68736bd6 2.038808464e-1
0 1 1 0 0 0 2 0 2 | strategy 0800e50e374cdf4f 4.999999975e-1 | ev0 1588c3412a031288 1.083646823e2 | ev1 41572c8a6fa79727 9.378524428e2 | eq0 c0676b8191caa875 3.667218796e-1 | eq1 1e33953df0ca26e3 3.922870172e-1
0 1 1 0 0 0 2 1 | strategy c7ee9e6fe052ea83 3.333333332e-1 | ev0 05ee0b1a444b8d71 5.806529668e2 | ev1 7068c6012fc26a28 2.280237186e2 | eq0 023d8d4b7bf1aab9 6.633620583e-1 | eq1 18db20c5c312f1f6 4.118291640e-1
0 1 1 0 0 0 2 1 2 | strategy 0713e22699629b9b 4.999999980e-1 | ev0 e231295fede050ed 2.071328672e2 | ev1 588decca91640047 9.477665461e2 | eq0 943bf1b2d2b19f49 3.086314335e-1 | eq1 0a54d93b4ac64fd2 4.118291641e-1
0 1 1 0 0 0 2 2 | strategy 64d71619dcfa6d70 5.000000026e-1 | ev0 73700aa78c86fc0e 1.067967023e3 | ev1 838a2ae657869e58 1.481217824e2 | eq0 2c8ebb78ae3267bb 6.633620597e-1 | eq1 ac44639d7e2b6f2f 3.659757052e-1
0 1 1 0 0 1 | strategy 09f431e3924ca247 3.333333337e-1 | ev0 dfbb20b25cc1d6f6 1.535127413e2 | ev1 76247dee130f7f2a 4.617842855e2 | eq0 8739828be2474efc 4.256742098e-1 | eq1 9e865e506fcc69be 4.121445542e-1
0 1 1 0 0 1 1 1 | strategy 0041e187ff358d81 4.999999995e-1 | ev0 50841706bc063ab8 3.706770040e2 | ev1 66da1c42eddcf732 2.751510831e2 | eq0 9fcf3577154a7614 4.000382438e-1 | eq1 a8c86b7f9d6de912 2.702008079e-1
0 1 1 0 0 1 1 1 0 | strategy d64a9ee0c65f0b99 4.999999991e-1 | ev0 119bc5ab7e35d16d 3.582313041e2 | ev1 0d5c95924116a923 3.104398807e2 | eq0 5e9238f1e1b0cbde 4.000382412e-1 | eq1 0fbcdfe3c592a0eb 2.872280304e-1
0 1 1 0 0 1 1 1 0 1 | strategy 222f1eedbebf27d3 4.999999972e-1 | ev0 f6d0dd5ed4ee96b5 2.536798466e2 | ev1 72073fc3648f4cb2 7.997330968e2 | eq0 187f660bff43e73f 3.116488203e-1 | eq1 23c854fed466ace8 2.872280294e-1
0 1 1 0 0 1 1 1 1 | strategy 754f53937f9830d0 5.000000027e-1 | ev0 57a1dfe1d25a81f0 8.798573032e2 | ev1 04f3fa7e0bfca618 1.829926950e2 | eq0 a0fc64f477efe75d 4.000382437e-1 | eq1 28ceafee3099ea64 2.250360524e-1
0 1 1 0 0 1 1 2 | strategy ffad51f92111966a 4.999999992e-1 | ev0 9a310f53201e8d85 3.429543127e2 | ev1 ee8eac645eebf2e7 3.785299031e2 | eq0 f19efe14af5c60b2 4.078610929e-1 | eq1 a37e5570b870daa2 3.577535742e-1
