# golden output for scenario flop_compressed
# recorded on aarch64 macos (informational; the comparison ignores lines starting with `#`)
nodes 400
exploitability 410dbbd8 8.858360291e0
root | strategy eab2ae0e6e6e388a 3.333333333e-1 | ev0 bea23c60d04f4dbe 1.051438538e2 | ev1 c3e785f3980ba4ac 9.282627922e1 | eq0 97c37a60ff057367 5.352393826e-1 | eq1 37c16f4d4c9cf5cd 4.622253361e-1
0 0 1 0 2 1 2 0 1 2 | strategy e62622a12e0bd7fc 4.999999994e-1 | ev0 db3ec15338f9fa4d 5.371138265e2 | ev1 a0a593efd7e708d9 1.188616466e2 | eq0 adcaeb64080f4744 2.611487836e-1 | eq1 21e6526137de799d 1.016002185e-1
0 0 1 0 2 1 2 0 2 | strategy 587482e7bc5e8a35 5.000000002e-1 | ev0 e63fa8879c664aac 1.283953197e2 | ev1 3fa2c466c6aa802f 5.851060181e2 | eq0 f1433a256060d424 2.789112190e-1 | eq1 b76ca51f2ee73bca 1.949786330e-1
0 0 1 0 2 1 2 1 | strategy ebb760c4f8b93a6b 3.333333332e-1 | ev0 2f34a30163f4609b 4.218910431e2 | ev1 7c5fb764a68b7304 1.455548744e2 | eq0 0bf2111163ff913f 4.207400456e-1 | eq1 6a8fec95f4ac7566 2.536808121e-1
0 0 1 0 2 1 2 1 2 | strategy 2178df0d9d1df42a 5.000000000e-1 | ev0 95e878513452eb75 1.598423704e2 | ev1 420d0c69dd7c86b1 5.695052522e2 | eq0 1786713f296b0ba4 1.878188651e-1 | eq1 2708bb8c832189f9 2.536808108e-1
0 0 1 0 2 1 2 2 | strategy e0486d8558746930 4.999999996e-1 | ev0 d3da3112a51de173 3.629318817e2 | ev1 a8a7c2b318a18c18 6.178725428e1 | eq0 54f741182bdaea7b 2.310750460e-1 | eq1 dad0e841e5bd465a 1.355458125e-1
0 0 1 0 2 2 | strategy f4eab9e16492b0c8 3.333333334e-1 | ev0 e668e14c6db9f2ee 4.540313605e2 | ev1 7a2b858be5f1e71d 1.283140840e2 | eq0 23d78b7a2ba70ee3 4.288123798e-1 | eq1 d6e920630105e13f 1.954462691e-1
0 0 1 0 2 2 1 0 | strategy 357c3ccbe6af6fc7 4.999999995e-1 | ev0 550bc1a81a3d348e 2.146154015e2 | ev1 b9abd94fa39bf2d9 2.043174115e2 | eq0 4332cea66fa70e76 2.251959859e-1 | eq1 1aa47c6612f7508e 1.442760667e-1
0 0 1 0 2 2 1 0 0 | strategy 1ee3bc2961888bc6 5.000000004e-1 | ev0 0a57f945c6bf7698 2.208195872e2 | ev1 e3de958ed3b17132 2.314987014e2 | eq0 46b9a2a32877476d 2.251959870e-1 | eq1 542a9c33241ddfc3 1.542395871e-1
0 0 1 0 2 2 1 0 0 1 | strategy 75a026ca58a30943 5.000000012e-1 | ev0 83a3cb989dfcb12a 1.964180319e2 | ev1 63933e82658f3073 4.678259748e2 | eq0 a262a2ac98dbf409 2.181970595e-1 | eq1 498a2b91a9b45ed6 1.542395866e-1
0 0 1 0 2 2 1 0 1 | strategy 4b65d20903ddaba6 4.999999998e-1 | ev0 5fad38e6d4d4838e 4.506378033e2 | ev1 3ad2e3311a9cdec3 1.589523762e2 | eq0 d332eada96f38af2 2.251959852e-1 | eq1 8bc73d077597f171 1.276832329e-1
0 0 1 0 2 2 1 2 | strategy b88251f1c6685e5e 4.999999997e-1 | ev0 6e44552647612e46 2.146764195e2 | ev1 7d1f53c2211d5e68 2.042391013e2 | eq0 a083c8beef6db290 2.252590486e-1 | eq1 a17bb63451d1de5e 1.442760667e-1
0 0 1 0 2 2 1 2 0 | strategy 7333ce1192346a0f 4.999999990e-1 | ev0 159e168ecafd3499 2.209008540e2 | ev1 1089fd5b0eec3d56 2.316365032e2 | eq0 290491fa533aff59 2.252590494e-1 | eq1 b391d36a0bdc5040 1.543900315e-1
0 0 1 0 2 2 1 2 0 1 | strategy 5a852d20d2c353ed 4.999999995e-1 | ev0 b232ad9b7be30a14 1.964311066e2 | ev1 ac721d26ed30c5a4 4.680175076e2 | eq0 118f23e8bd596fb1 2.181581229e-1 | eq1 5319b751a469cdfa 1.543900301e-1
0 0 1 0 2 2 1 2 1 | strategy 5b02ea70815d43a3 4.999999999e-1 | ev0 0af6f2d1eeebf509 4.506273241e2 | ev1 96067b2932fd39ff 1.585608987e2 | eq0 27e0a2f79c260a9a 2.252590489e-1 | eq1 518a56f4e30ea6f2 1.274484111e-1
0 0 1 0 2 2 2 | strategy a16378aae227d006 4.999999990e-1 | ev0 b3a257e90b9382f5 1.588934097e2 | ev1 9e6abe37b581aa55 3.935829226e2 | eq0 1be8afcc66d9be5a 1.909476696e-1 | eq1 bbe6a5c12b1d9750 1.753457663e-1
0 0 1 0 2 3 | strategy 8283225229288d38 4.999999997e-1 | ev0 5a03193cd0f2827b 6.190511485e2 | ev1 4242f249f23e8956 1.735829006e2 | eq0 3a70d60020e9f137 3.977167919e-1 | eq1 ba568fc6b0c325b4 2.426251768e-1
0 0 1 0 3 | strategy d17809c6694eaafc 4.999999993e-1 | ev0 a987b600a8b7fb65 0.000000000e0 | ev1 e3d6659a603e9e75 0.000000000e0 | eq0 a987b600a8b7fb65 0.000000000e0 | eq1 e3d6659a603e9e75 0.000000000e0
0 0 1 1 | strategy c7c90a2c318c6fcf 3.333333329e-1 | ev0 7813e6a3ccc229af 2.202409610e2 | ev1 c833fdeae04c35ef 8.666239963e1 | eq0 20647dcf369f73ed 5.318861433e-1 | eq1 2f64dce1dfd4f8d8 4.408066682e-1
0 0 1 1 1 0 | strategy 758ae94b6686f082 3.333333330e-1 | ev0 0431bceb2898d9fe 1.951737031e2 | ev1 a331c9588dc28952 1.696601506e2 | eq0 cea54c714d093a53 4.370066161e-1 | eq1 cc3eca00a575854e 3.980750958e-1
0 0 1 1 1 0 0 | strategy 0a5c8bbce8f8c440 3.333333334e-1 | ev0 f9df549ec1c96700 1.917668652e2 | ev1 45c15603f1c650c5 2.498729655e2 | eq0 a638502b75187baf 4.370066164e-1 | eq1 972af896c85d130b 5.111802683e-1
0 0 1 1 1 0 0 1 | strategy 9a99b4d03990338b 3.333333338e-1 | ev0 c7669cd80d7d09a6 1.707823466e2 | ev1 58645debff8d4be3 3.508120228e2 | eq0 8d85444d0c028b1d 3.903050858e-1 | eq1 6fbe706ff4d5a899 3.909126733e-1
0 0 1 1 1 0 0 1 2 | strategy 3a0ce687e131292d 5.000000002e-1 | ev0 38f133cec689f689 8.720679355e2 | ev1 a83799edb15899c8 -1.445322040e1 | eq0 a95378da60a3288e 3.777878717e-1 | eq1 36ab14ab6198d456 6.771104921e-2
0 0 1 1 1 0 0 2 | strategy 04c499475c070296 5.000000005e-1 | ev0 90b80948ee30bd3b 1.923250891e2 | ev1 5fb5781183b57c2c 7.009765574e2 | eq0 2d85828e141ba32f 4.245522883e-1 | eq1 f09ce18b0474dfe9 3.845234397e-1
0 0 1 1 1 0 1 | strategy 54595039bd9f4872 3.333333330e-1 | ev0 f5eacce2cfcf04ef 3.857663445e2 | ev1 260cdab347ec1d35 9.757212384e1 | eq0 9cb93e8503422dc8 3.825858421e-1 | eq1 a31ccdcb12dbe8d5 2.523076712e-1
0 0 1 1 1 0 1 2 | strategy 02d55518ba73fff7 4.999999998e-1 | ev0 8da06b909c44a98e 1.048601439e2 | ev1 de8848198a40d01e 7.199391961e2 | eq0 1948548d619dfbce 1.609546575e-1 | eq1 8b7ebb668f95e8b9 2.523076709e-1
0 0 1 1 1 0 2 | strategy 008d99b4afc295a5 4.999999999e-1 | ev0 62f89eb86706acd6 8.081617781e2 | ev1 158136b9680221c6 1.109624167e2 | eq0 0452ee27376e870c 3.596738537e-1 | eq1 a9007fa483fa77c3 3.269491779e-1
0 0 1 1 1 2 | strategy d6d2b4d0ebd64bca 3.333333339e-1 | ev0 d7233c16d756a30a 1.955340933e2 | ev1 2fc86394d35457c3 1.697903517e2 | eq0 010a52b214327973 4.373229489e-1 | eq1 e5741e5a63a8273f 3.980801896e-1
0 0 1 1 1 2 0 | strategy fdf6a1590ea30327 3.333333333e-1 | ev0 0df7f958dcf6de54 1.922213412e2 | ev1 011090b11c7d9526 2.508443145e2 | eq0 b6778cab195d55f1 4.373229487e-1 | eq1 9e5b3ffb764c6511 5.130354271e-1
0 0 1 1 1 2 0 1 | strategy bd02e207c3891db3 3.333333337e-1 | ev0 ef6a9171439bdd3d 1.720667893e2 | ev1 4465fcd0306cbc81 3.517122283e2 | eq0 a073a5c1a119ec15 3.911371334e-1 | eq1 5bc6518d9ddae6e2 3.919064426e-1
0 0 1 1 1 2 0 1 2 | strategy e572469771ad52b7 4.999999996e-1 | ev0 a2e6f952f1bc6e7f 8.743559513e2 | ev1 fe4fe3654e326731 -1.378386875e1 | eq0 1e628349b34cb3cc 3.784910424e-1 | eq1 b179f26fe9b84978 6.826208088e-2
0 0 1 1 1 2 0 2 | strategy ef5bed24af9142ab 4.999999992e-1 | ev0 ed579254b8908b87 1.931210720e2 | ev1 d65038a2d85bdf98 7.013916096e2 | eq0 0ea98d1cf6db1292 4.254726668e-1 | eq1 1ebf66a1ed5373c7 3.854236775e-1
0 0 1 1 1 2 1 | strategy 896ae62672a40b6e 3.333333340e-1 | ev0 5f784b878994b4ba 3.869561633e2 | ev1 53dc5a6b47f66dde 9.924936353e1 | eq0 3ea929d358e061ec 3.828589122e-1 | eq1 636f70061551c3df 2.515720823e-1
0 0 1 1 1 2 1 2 | strategy 8fb298ae3931c79a 5.000000002e-1 | ev0 cf01cff49d4a140d 1.130229159e2 | ev1 690e3976bb0da4ed 7.271409815e2 | eq0 3ae1b21c6f56d18d 1.679580246e-1 | eq1 4d1d9ebc945c9c0e 2.515720840e-1
0 0 1 1 1 2 2 | strategy 2e8ba684cceb3573 5.000000008e-1 | ev0 0f56f5dde1103a39 8.092164008e2 | ev1 0428e47ea13cf743 1.109745365e2 | eq0 fc18b4dcc00eae19 3.599286601e-1 | eq1 222043a59eec534e 3.268410759e-1
0 0 1 1 2 | strategy 276b39dd3dd16d8a 3.333333338e-1 | ev0 e2f1215a84480ab8 9.185694710e1 | ev1 c97090c810cc9479 3.179011405e2 | eq0 a9681494032821a7 3.817266578e-1 | eq1 5eb0b4927dfe0884 3.723000736e-1
0 0 1 1 2 1 0 | strategy d9336da06d964a45 4.999999994e-1 | ev0 a1cf19a683516375 2.184827508e2 | ev1 1ab382ee6685dc57 2.145062221e2 | eq0 9017b1981ef2a985 3.373516856e-1 | eq1 1d8fc70e48d51784 2.197345743e-1
0 0 1 1 2 1 0 0 | strategy 0211737a7c712433 5.000000008e-1 | ev0 20ded2a3bad7089d 2.238089674e2 | ev1 328963dd65e4dc94 2.230635616e2 | eq0 b54868d5f7b3a624 3.373516853e-1 | eq1 29a3ddc11d9eca07 2.091344458e-1
0 0 1 1 2 1 0 0 1 | strategy ba0f1f7e96c82280 4.999999999e-1 | ev0 ca472e3002309d4f 1.366613841e2 | ev1 6bfd3f9d406b4a36 7.489320978e2 | eq0 8df7b558170cb5ad 2.579125764e-1 | eq1 550136efe9248c2d 2.033246510e-1
0 0 1 1 2 1 0 1 | strategy 012ed8ac2ab90f9c 5.000000008e-1 | ev0 9941bea1deecd815 5.327893817e2 | ev1 fdcf2e3f4531b747 1.669832628e2 | eq0 d37bc36da2d59648 3.030678759e-1 | eq1 172959abcd0a3270 2.782335929e-1
0 0 1 1 2 1 2 | strategy 24241175e9016ee2 5.000000004e-1 | ev0 4e242d73f1d75e0c 2.185104192e2 | ev1 2a980c6087b01075 2.145142194e2 | eq0 36371750e9ba77b2 3.374195610e-1 | eq1 71d15e74c375fbc9 2.197477934e-1
0 0 1 1 2 1 2 0 | strategy 11b532c2922cd7a9 5.000000001e-1 | ev0 81dff51ca6dcb9b3 2.238389010e2 | ev1 3183f5a9b113421d 2.230171200e2 | eq0 2ed233fd67951e4d 3.374195604e-1 | eq1 4d2418a7afc7f16b 2.090923930e-1
0 0 1 1 2 1 2 0 1 | strategy 20cc1990dc8572eb 4.999999997e-1 | ev0 18818968041c4190 1.367093991e2 | ev1 29418d93773736ec 7.488317747e2 | eq0 f8bdf58b1def2a84 2.580035571e-1 | eq1 9448207d89e4c417 2.032713117e-1
0 0 1 1 2 1 2 1 | strategy 97f9dd1850ee5c84 4.999999994e-1 | ev0 40cd06824dd1ca5a 5.328863422e2 | ev1 1b5ac0c46a5f666f 1.673553065e2 | eq0 676d0247d347ad72 3.031226969e-1 | eq1 5bf51f582b4a97dd 2.784781150e-1
0 0 1 1 2 2 | strategy 985bb124ad23b46b 5.000000004e-1 | ev0 b8c161c67c2270f6 7.478379127e2 | ev1 2ff675d6565f2d07 1.263344403e2 | eq0 3edd5f0ac7b7e2a5 3.646586435e-1 | eq1 f59d2210bd9209f9 2.258309855e-1
0 0 1 2 | strategy 265a2a88e84ec654 2.500000001e-1 | ev0 68fb0fbc130a72d5 3.040942020e2 | ev1 a25e473c43b225ac 9.063123246e1 | eq0 c9e22615b5f58f2d 5.155600331e-1 | eq1 bee823bc2d38ebd8 4.925592756e-1
0 0 1 2 1 0 | strategy 63051ed4cc9f1a78 3.333333339e-1 | ev0 818e17a8065a9e51 2.525691594e2 | ev1 1468353a39e992fb 2.591212182e2 | eq0 b58beabbca539156 4.097438754e-1 | eq1 f3d2f3b6baa8d5d9 4.651416254e-1
0 0 1 2 1 0 0 | strategy 453259a7aca5f27f 3.333333336e-1 | ev0 542983c04af52552 2.303359900e2 | ev1 d5bddf909b24f971 4.002112540e2 | eq0 66ac07edcb2434a6 3.941387200e-1 | eq1 e10d4a1322fe5a15 6.170348210e-1
0 0 1 2 1 0 0 1 | strategy 23570eedaf57bc77 3.333333333e-1 | ev0 60c6efb6963f4eb2 2.295710446e2 | ev1 4913d17c679299f7 6.055236740e2 | eq0 5a7a43b82f7f10bb 3.933384448e-1 | eq1 247ac65e84e0fce6 5.340480138e-1
0 0 1 2 1 0 0 1 2 | strategy a49cebdcc06d5699 5.000000019e-1 | ev0 01d0621ed0544d7f 6.974382735e2 | ev1 b42bbff4a83dd4f3 8.694002031e1 | eq0 404434bb74679ddb 3.337945761e-1 | eq1 6424fcd7c8f4dfa2 1.328797488e-1
0 0 1 2 1 0 0 2 | strategy 6b37d9fc52811c00 4.999999996e-1 | ev0 dbf0085c5ecfe324 1.582973015e2 | ev1 787e46388664e789 7.707433879e2 | eq0 89ce6a3859c241e2 3.395071896e-1 | eq1 e9ab9fcbede6d994 4.962727845e-1
0 0 1 2 1 0 1 | strategy e48c52eda81dcba9 3.333333336e-1 | ev0 f020274f08891c79 5.931356711e2 | ev1 ad0ae1d279593a1c 9.766747585e1 | eq0 d2eeb2f6332a1240 4.097438731e-1 | eq1 5fa3b17099722938 2.831418619e-1
0 0 1 2 1 0 1 2 | strategy 649650333bbf7c33 5.000000000e-1 | ev0 7f84f0c974eb4f31 8.783789531e1 | ev1 0ef8772bb2b329fc 5.866159295e2 | eq0 f97f3e3c81535f41 1.341901374e-1 | eq1 7d767093c6d9d015 2.793586689e-1
0 0 1 2 1 0 2 | strategy 36a1a99ecc111406 4.999999999e-1 | ev0 2e274101d1394b9a 8.515710575e2 | ev1 850d15cff74c5f96 1.118105492e2 | eq0 07d579fc6a52e69b 3.866539581e-1 | eq1 baefd9822a55bb93 3.057131202e-1
0 0 1 2 1 2 | strategy 059d28aaee287b5b 3.333333335e-1 | ev0 30f14f2d5037c0ff 2.529917829e2 | ev1 be8f4e9de172550a 2.591054048e2 | eq0 f1f200ff83498615 4.100244542e-1 | eq1 a70f36686fffcd5b 4.651459991e-1
0 0 1 2 1 2 0 | strategy 551ee12740ab4f14 3.333333342e-1 | ev0 69f3068e19df7cad 2.307046332e2 | ev1 32e9c7949f0eeb9b 4.001344079e2 | eq0 2a9d59c6697ceec2 3.944074427e-1 | eq1 db565606ad1eaa41 6.170500439e-1
0 0 1 2 1 2 0 1 | strategy 5ab8a107d82746eb 3.333333334e-1 | ev0 abba69fbc6612b21 2.298619821e2 | ev1 4d9fe76fb11196ca 6.053710366e2 | eq0 e44e86d879ed93af 3.935235090e-1 | eq1 25466962d0a7371b 5.340545419e-1
0 0 1 2 1 2 0 1 2 | strategy d63bd93ccc0ab44f 5.000000018e-1 | ev0 e96964b38dfaa8ee 6.976725169e2 | ev1 253023ffefdfcc0d 8.882222530e1 | eq0 aac993bb4d09bd4b 3.339506754e-1 | eq1 8702f23c70c01dcf 1.348368872e-1
0 0 1 2 1 2 0 2 | strategy a42ff4fb24b1ee5d 4.999999996e-1 | ev0 4ab71ba17078ad07 1.593675591e2 | ev1 f74384ea33864b62 7.706780656e2 | eq0 29c55757a5e63038 3.401509355e-1 | eq1 6895bda7b3103590 4.962745908e-1
0 0 1 2 1 2 1 | strategy 6941c01f371946f0 3.333333337e-1 | ev0 a9db144b5a0115de 5.934592762e2 | ev1 81795e3f9e8d83c1 9.782134978e1 | eq0 d0ca0070733d8056 4.100244565e-1 | eq1 3aace3b349c8021d 2.833539312e-1
0 0 1 2 1 2 1 2 | strategy 10c471984d75cf84 5.000000008e-1 | ev0 b8dde8db4d94ff9d 8.841817647e1 | ev1 dce362d90d8664d8 5.871563184e2 | eq0 a31ea8b059935d40 1.344582785e-1 | eq1 c89a6d3094d8bdbd 2.795494517e-1
0 0 1 2 1 2 2 | strategy 01b1da2166c33347 4.999999997e-1 | ev0 f7db0d2d61e50b97 8.519877136e2 | ev1 ae77250c2306e740 1.115389248e2 | eq0 4633fbfeeae5b2f6 3.869194724e-1 | eq1 9a29e951f1299695 3.052813044e-1
0 0 1 2 2 | strategy 0514551f1e8e789b 3.333333351e-1 | ev0 21d913904e49529b 8.053313532e1 | ev1 fd1571f7e5c93a82 5.557108074e2 | eq0 2f7c5ec55dc39bd8 2.623346267e-1 | eq1 6efde52dd73883dd 4.867433726e-1
0 0 1 2 2 1 0 | strategy 202b74c76354aaa7 5.000000002e-1 | ev0 49bdda6cbde58f19 2.033422900e2 | ev1 58b193711dec085a 5.402146255e2 | eq0 4802baa50dae0719 2.039920926e-1 | eq1 3422aa767c292ce1 4.038432368e-1
0 0 1 2 2 1 0 0 | strategy 705b37bdce289acd 4.999999997e-1 | ev0 e17907b8548a0a04 1.975293666e2 | ev1 3761abd16aff1c66 7.253618208e2 | eq0 ab2360679962a5fe 2.039920928e-1 | eq1 cd0d3fe21bb03d92 4.998347750e-1
0 0 1 2 2 1 0 0 1 | strategy 8db48a5c4f201274 4.999999988e-1 | ev0 4551d48a7273026e 7.779555392e1 | ev1 0231e5bf974b6f1a 1.065182429e3 | eq0 369b51fef647bc2b 1.292853756e-1 | eq1 893726e2ad24eefd 4.998347751e-1
0 0 1 2 2 1 0 1 | strategy f59b57eb3ef068dc 5.000000001e-1 | ev0 a2c8f7b717d2626a 3.945975274e2 | ev1 6105a84847430721 2.359323614e2 | eq0 9c32f2564400b752 2.039920931e-1 | eq1 db1f66c69f2dd445 2.451238088e-1
0 0 1 2 2 1 2 | strategy aca3b871be830cbf 5.000000001e-1 | ev0 a1c5e29a210e6cdd 2.033762829e2 | ev1 08a0f6d8078d119c 5.402605646e2 | eq0 f18b53136a3ff30e 2.040100397e-1 | eq1 8ca14c82e1ba1214 4.038484334e-1
0 0 1 2 2 1 2 0 | strategy 68c8556b28a5e628 5.000000000e-1 | ev0 08d052d1c56519be 1.975294127e2 | ev1 cf721e53c5ab3690 7.255622006e2 | eq0 d09e7103ae429113 2.040100392e-1 | eq1 ea4abd981a8318b5 4.999673831e-1
0 0 1 2 2 1 2 0 1 | strategy 833734e2ff4e292d 4.999999996e-1 | ev0 d23e93aba31a8c47 7.777700237e1 | ev1 a28344c35748c30d 1.065352785e3 | eq0 ecd2fa2a8f716042 1.292877326e-1 | eq1 412eef07c9df1771 4.999673847e-1
0 0 1 2 2 1 2 1 | strategy 48b8379e7d29d843 5.000000005e-1 | ev0 080d9666c656691e 3.946305830e2 | ev1 9746ef552d563298 2.355180548e2 | eq0 55fc76e4c4c44cc7 2.040100411e-1 | eq1 1799af7caeb41062 2.448139557e-1
0 0 1 2 2 2 | strategy 46e1c50336e425d8 4.999999999e-1 | ev0 314c2c6dbf719b9f 5.512347131e2 | ev1 66650c39d68e9a2e 1.491841390e2 | eq0 38df792a0f52a5f1 2.623346263e-1 | eq1 294f59ab8b146505 1.861969430e-1
0 0 1 2 3 | strategy 7a67c6bdd27496f4 5.000000007e-1 | ev0 87cc09d3c559bbca 6.167469333e1 | ev1 40303f5cef996fe0 7.294278030e2 | eq0 49576874ee2a885d 2.617972174e-1 | eq1 cfdb0062f55c3107 4.271924580e-1
0 0 1 3 | strategy 316bce150d4c1cc8 4.999999996e-1 | ev0 830aca3a7bf90648 7.863172167e1 | ev1 bb195d02bd937c99 1.455341354e2 | eq0 61b6d3cba18493fc 5.294949048e-2 | eq1 9198e98a3fc35f73 3.702748259e-1
0 1 | strategy 1da76bb7b485cf97 3.333333328e-1 | ev0 bad2f6cccdc233eb 9.384863909e1 | ev1 182654051aafcaeb 1.900742771e2 | eq0 d866f81319c95748 5.159336302e-1 | eq1 97cd17df2cdf68dd 3.998458434e-1
0 1 1 0 | strategy 232440d0bec36a76 3.333333340e-1 | ev0 776315e4b48345ed 1.229159863e2 | ev1 495f8a08979a9cb0 1.736477969e2 | eq0 ca2b3fa76931281b 3.271325626e-1 | eq1 d59a8e053aa8c191 3.294420137e-1
0 1 1 0 0 | strategy 5df9de8d804cd385 3.333333336e-1 | ev0 ccf05866336dfb91 1.240483750e2 | ev1 aba6bee6736ab2b1 1.763675331e2 | eq0 09557bca1b60840a 3.271325631e-1 | eq1 d9709ab1df702db0 3.301216426e-1
0 1 1 0 0 0 1 | strategy a3f3919006056012 3.333333333e-1 | ev0 65e68a34b50f44e7 1.789092165e2 | ev1 f42406d30bdc06c0 1.487670748e2 | eq0 b21fb5eb53acd08f 4.302417674e-1 | eq1 8e6ef8e170a1a760 2.942171673e-1
0 1 1 0 0 0 1 0 | strategy ea6292e280862b80 3.333333336e-1 | ev0 328ffe3c6772fd40 1.799378347e2 | ev1 35254f61d465551c 1.498614576e2 | eq0 aba1ee9f799c204c 4.302417677e-1 | eq1 0c30b320488582d6 2.812788758e-1
0 1 1 0 0 0 1 0 1 | strategy aff92ebf9ea225fe 3.333333343e-1 | ev0 54253479b5fc874f 3.474102182e1 | ev1 2bc7605cd6fb1f5c 3.262802962e2 | eq0 f2bb2e46aeec1efb 1.414966825e-1 | eq1 2135ac97ee96b777 2.802801971e-1
0 1 1 0 0 0 1 0 1 2 | strategy 46e6eb13fbe68011 5.000000002e-1 | ev0 add9b2ef7749aaaa 5.070047682e2 | ev1 af761b38c7bbd247 7.758251809e1 | eq0 dfc2faf5b2f3a30b 1.414966813e-1 | eq1 d916f9c0b799b423 1.042066759e-1
0 1 1 0 0 0 1 0 2 | strategy 61afa6dc9d658bab 4.999999995e-1 | ev0 1d1254d9fa2be803 5.485717084e1 | ev1 8545f26073a72935 7.266714519e2 | eq0 709e92aa2ac0781b 1.996615067e-1 | eq1 587356fde1e8a5a3 2.802801966e-1
0 1 1 0 0 0 1 1 | strategy d490cd597028013c 3.333333331e-1 | ev0 d5e75fc5060bedfd 3.350899874e2 | ev1 538a9c9bdae8208a 1.465268828e2 | eq0 7af478754c4b55ed 4.302417681e-1 | eq1 d5665ea41e169b42 3.167712603e-1
0 1 1 0 0 0 1 1 2 | strategy f9b05500cf834f93 5.000000005e-1 | ev0 16aa013dbe0f8fe5 1.013840216e2 | ev1 4197b233082ab31b 7.041980192e2 | eq0 15286d4e05c60e13 1.928349821e-1 | eq1 aea9797966a0a840 3.167712605e-1
0 1 1 0 0 0 1 2 | strategy 5bab07f627907140 4.999999997e-1 | ev0 d4373785c798387f 4.106415154e2 | ev1 b5446c555a6a7f47 1.683157522e2 | eq0 2940b2888d41f647 2.628120225e-1 | eq1 6def724ce028ee5f 3.608089567e-1
0 1 1 0 0 0 2 | strategy 788fb40558f4660c 3.333333332e-1 | ev0 b4c364c6a9f0cb05 2.257513813e2 | ev1 66a831a7674ea0ac 1.864328170e2 | eq0 80124dbe1b49895d 4.682173396e-1 | eq1 ef989fcfc6e3055c 3.169804696e-1
0 1 1 0 0 0 2 0 | strategy a4b5a2f12818a7e2 3.333333340e-1 | ev0 9668ede29e799a74 2.017294156e2 | ev1 30bdd9283b307024 1.673380352e2 | eq0 537a3b8574583c6d 4.682173378e-1 | eq1 0f320d7aa9b1a4c6 2.738186837e-1
0 1 1 0 0 0 2 0 1 | strategy 4531671f7e8889f0 3.333333329e-1 | ev0 a8da140950f5c004 1.085235571e2 | ev1 977ca080cc8c995a 2.420088434e2 | eq0 883b058f4417046b 2.170355542e-1 | eq1 1503eb47e28dafb3 2.499229662e-1
0 1 1 0 0 0 2 0 1 2 | strategy bcf489516b8b9ea1 4.999999994e-1 | ev0 2b38bf82fddf493a 6.538281433e2 | ev1 b565ee59ec5a9796 8.925887865e1 | eq0 72988e16058aef1d 2.170355543e-1 | eq1 1864448203c3c0de 1.242077832e-1
0 1 1 0 0 0 2 0 2 | strategy 2860bef04ccebcbb 5.000000010e-1 | ev0 860ae6638b59f949 7.786628387e1 | ev1 68e023f7daa75c6c 6.408588487e2 | eq0 9710bc3777263440 2.558664835e-1 | eq1 b614882f04124272 2.434906800e-1
0 1 1 0 0 0 2 1 | strategy db320f921821a4e5 3.333333339e-1 | ev0 3cbd4e932543721c 3.912904483e2 | ev1 cdb1cb9d0902ceaf 2.023078777e2 | eq0 0546c31b6c6e5588 4.682173380e-1 | eq1 94d1c21b74c149bb 3.355136281e-1
0 1 1 0 0 0 2 1 2 | strategy 3f5135b2b8d574b0 5.000000016e-1 | ev0 baee7764acc0bb32 1.199575932e2 | ev1 314eb81d95764cc4 7.712152680e2 | eq0 8df231ffba8781e5 1.875822716e-1 | eq1 49e08a0f7419612a 3.336911375e-1
0 1 1 0 0 0 2 2 | strategy c08ceaac222b01e2 5.000000006e-1 | ev0 f4124d3c0c758b6d 7.040037672e2 | ev1 51f15dba1458f2c5 9.735866428e1 | eq0 daf1f69ac7a1a47a 4.682173406e-1 | eq1 d93e7ebb74ad724f 2.967095323e-1
0 1 1 0 0 1 | strategy 5621c34da0538e1b 3.333333338e-1 | ev0 42f8d922777f9d61 8.841543605e1 | ev1 66e009ee9b24eb38 3.806667280e2 | eq0 d575f1d93f4ff311 2.739741577e-1 | eq1 49fc2596dce7c4d5 3.290715231e-1
0 1 1 0 0 1 1 1 | strategy cc5acf87465a70ca 5.000000019e-1 | ev0 89b955ed34c593aa 2.055338710e2 | ev1 295d1a0941c10293 2.374398292e2 | eq0 33f0904384842063 2.195376580e-1 | eq1 f6b0ba6a46fe3015 2.214557873e-1
0 1 1 0 0 1 1 1 0 | strategy a570b17d5c1ca3a5 4.999999989e-1 | ev0 45ca1733b96a8b04 1.938055423e2 | ev1 24ec0c6950e7e8a4 2.549553486e2 | eq0 3e39f7f9c9881b2b 2.195376587e-1 | eq1 73d9ca2e4fb1d997 2.308548417e-1
0 1 1 0 0 1 1 1 0 1 | strategy 2b2c7555c53629a9 4.999999999e-1 | ev0 cba7f2f7fd3f140c 1.451605120e2 | ev1 0354e30c8bcdc4b2 6.483435367e2 | eq0 0513ba621a2824e3 1.802263083e-1 | eq1 c78d4efd3b4f91bf 2.280451907e-1
0 1 1 0 0 1 1 1 1 | strategy a0fd2edf0e69f097 4.999999996e-1 | ev0 ad51921a2153f375 4.473753838e2 | ev1 bfa1bdadfdc56c6f 1.406132031e2 | eq0 ec2240cdd3e98628 2.195376575e-1 | eq1 68cc815321ea0291 1.692306389e-1
