# golden output for scenario flop_uncompressed
# recorded on aarch64 macos (informational; the comparison ignores lines starting with `#`)
nodes 400
exploitability 410adea3 8.679354668e0
root | strategy 73a5459c49ffe741 3.333333318e-1 | ev0 fb270904843331cd 1.051872604e2 | ev1 ff53af2977b04583 9.277924238e1 | eq0 97c37a60ff057367 5.352393826e-1 | eq1 37c16f4d4c9cf5cd 4.622253361e-1
0 0 1 0 2 1 2 0 2 | strategy aa2024ba1b290293 5.000000009e-1 | ev0 9f467a5c5631a1cf 1.050087113e2 | ev1 de4bfb7c71572dfb 5.667512808e2 | eq0 9e349e653c311059 2.600009090e-1 | eq1 d7dcc4cfe2fe294d 2.072941940e-1
0 0 1 0 2 1 2 1 | strategy 4aeb4813fb526e38 3.333333347e-1 | ev0 5457f65e7ff30cb5 4.400017715e2 | ev1 a4686b0f61a4552b 1.618627710e2 | eq0 881c62e92d277aff 4.295124960e-1 | eq1 4160252d78e27406 2.650751870e-1
0 0 1 0 2 1 2 1 2 | strategy e96a864b28e2da76 5.000000011e-1 | ev0 b756c56a7fbc6c4a 2.072541265e2 | ev1 879a3829f44f48aa 6.248678633e2 | eq0 44b8286c9e006c61 2.352719385e-1 | eq1 9e9c4e34f5eb20f6 2.650751866e-1
0 0 1 0 2 1 2 2 | strategy 0b2bb9c5339d2ebe 4.999999984e-1 | ev0 b51622265774e347 4.645870548e2 | ev1 cb53ad6dc8464a2c 2.086067281e2 | eq0 971245158b8fd193 2.976825156e-1 | eq1 26a525ed839b0975 3.157006645e-1
0 0 1 0 2 2 | strategy 09ae18d27c4a07a3 3.333333348e-1 | ev0 fa7d5caf4d72759e 5.704693897e2 | ev1 09ebc32a8a8668b5 1.462913658e2 | eq0 0032f9e332bd9d75 5.117423635e-1 | eq1 a8fa17e547d97bf9 2.411465044e-1
0 0 1 0 2 2 1 0 | strategy f2d25e946459aa34 4.999999986e-1 | ev0 0df29d1fee838a88 2.671895202e2 | ev1 8dbf7c0b15a828c0 2.277794619e2 | eq0 f78a493d8023c176 2.909666689e-1 | eq1 9fca30436859652c 1.773538601e-1
0 0 1 0 2 2 1 0 0 | strategy f86e48f94dd05808 5.000000006e-1 | ev0 7a26f1f16607a82d 2.716236418e2 | ev1 bd1a5dc5440e3bb4 2.619665946e2 | eq0 4250e24ba250640c 2.909666661e-1 | eq1 a378e81ea392d8dc 1.988048768e-1
0 0 1 0 2 2 1 0 0 1 | strategy 836bc5aac8452cff 5.000000017e-1 | ev0 893cca81d7d3f0b1 1.964525912e2 | ev1 506b9d7420da1a3f 4.067500629e2 | eq0 0e1c1c14fbfbb3b4 2.500813191e-1 | eq1 faa880148c0e2810 1.988048777e-1
0 0 1 0 2 2 1 0 1 | strategy ff1265ea3468cdaf 5.000000009e-1 | ev0 796bcba6e04f3ff5 5.953822639e2 | ev1 0a3c481e09ead681 1.833285817e2 | eq0 252918b258d256a1 2.909666696e-1 | eq1 ca8035263ca967d9 1.492447201e-1
0 0 1 0 2 2 1 2 | strategy 29b2a1c07781a1f1 4.999999994e-1 | ev0 9b51258d51377242 2.673245087e2 | ev1 f406e0226930dce5 2.277734420e2 | eq0 b821473748f1a4c5 2.910310800e-1 | eq1 fef02ef0a21c535c 1.773538601e-1
0 0 1 0 2 2 1 2 0 | strategy b17c4f3295e7a5e1 4.999999998e-1 | ev0 51eac4fbc23d403b 2.717370104e2 | ev1 ed56936d5c9e0b80 2.619423763e2 | eq0 f9c3201488a19099 2.910310813e-1 | eq1 813decea4560c623 1.987921238e-1
0 0 1 0 2 2 1 2 0 1 | strategy a6bd6bd6f7cb9311 5.000000001e-1 | ev0 4dd27ea227843f32 1.962794108e2 | ev1 41e7dffe9d464745 4.067144481e2 | eq0 f27a2e9c4d585973 2.499313975e-1 | eq1 0685e41323a6c67c 1.987921246e-1
0 0 1 0 2 2 1 2 1 | strategy ff537f61208f2e06 5.000000001e-1 | ev0 dcba9926854a76d2 5.955169101e2 | ev1 e15b259de234926e 1.833440041e2 | eq0 5b7121126bda972b 2.910310821e-1 | eq1 71e3ffec72f7e581 1.492600957e-1
0 0 1 0 2 2 2 | strategy e9de1b4cd505da73 5.000000007e-1 | ev0 be4ab6878f8e7217 1.792685569e2 | ev1 f87ea9d0b7242d4c 4.335679846e2 | eq0 70682941e2230a54 2.140375384e-1 | eq1 edaa3d97b06a14b5 2.073689896e-1
0 0 1 0 2 3 | strategy 2eeb7d198ca8125c 5.000000010e-1 | ev0 ccb0d9ace2f3f54e 6.507243018e2 | ev1 3cc06b8594431c47 2.091257706e2 | eq0 8174ebde91b1a767 4.135847386e-1 | eq1 b0093b5d3abe8b1a 2.796158912e-1
0 0 1 0 3 | strategy ac80b618af935465 4.999999993e-1 | ev0 a987b600a8b7fb65 0.000000000e0 | ev1 e3d6659a603e9e75 0.000000000e0 | eq0 a987b600a8b7fb65 0.000000000e0 | eq1 e3d6659a603e9e75 0.000000000e0
0 0 1 1 | strategy f37a14d57f302d7d 3.333333330e-1 | ev0 438b882d15e888a3 2.191879542e2 | ev1 2f1387b43e06a04b 9.243275166e1 | eq0 05d68b0fd63ee353 5.289986768e-1 | eq1 1a831d48809a08b1 4.485215683e-1
0 0 1 1 1 0 | strategy 815037c35216acba 3.333333313e-1 | ev0 300ffa50afd00610 2.037314135e2 | ev1 575c5a2d3301c3ff 1.740225225e2 | eq0 c9749f59d7b333b0 4.438066872e-1 | eq1 558108c5c86f3d3c 4.090168748e-1
0 0 1 1 1 0 0 | strategy c1ae59c3aa72bee7 3.333333345e-1 | ev0 a76bf8d9ae87c2ae 1.933969626e2 | ev1 aa5bb404f0e16629 2.134220266e2 | eq0 71c956062203e5ff 4.438066910e-1 | eq1 042e8c93d58d8d10 4.713553163e-1
0 0 1 1 1 0 0 1 | strategy a4dd97fe0342818a 3.333333333e-1 | ev0 83d6387baa885021 1.863605818e2 | ev1 aee292cd5271ad1e 3.022161103e2 | eq0 f460ef3b67308a6f 4.129907178e-1 | eq1 2c19efc95dba27f6 3.464676653e-1
0 0 1 1 1 0 0 1 2 | strategy df2bb44f244317ab 5.000000001e-1 | ev0 6dbe0a0b32f9c880 8.382969059e2 | ev1 3ef360ec92580393 7.874776511e1 | eq0 116a084deac1ccc6 3.881919275e-1 | eq1 1a4e3cf7bf41d0a1 1.501234418e-1
0 0 1 1 1 0 0 2 | strategy 51adba41ecfe153a 4.999999987e-1 | ev0 f89ae08ffd9f1206 1.665153169e2 | ev1 4cf17e76089b8c05 6.167476192e2 | eq0 c0b960f67dee28fe 4.185728984e-1 | eq1 80aa9beeda370ff6 3.654528264e-1
0 0 1 1 1 0 1 | strategy f0a0699e170e9d65 3.333333326e-1 | ev0 bf0187291067eb47 4.061915149e2 | ev1 f6b33200d1ba1e06 1.696149650e2 | eq0 d0a3b5f33ed4c26d 3.879275433e-1 | eq1 26c75a6a2ccda12b 3.794674046e-1
0 0 1 1 1 0 1 2 | strategy 9ac747a11aad5c6c 4.999999998e-1 | ev0 5fa6c3a109e04303 1.605009367e2 | ev1 97fb507e103b768f 8.511354534e2 | eq0 575bd5eab6b94de6 2.058890298e-1 | eq1 06d190cbce483d4a 3.794674049e-1
0 0 1 1 1 0 2 | strategy 30ae5a991fcd6ee6 4.999999977e-1 | ev0 76892b22829fc908 9.639655382e2 | ev1 db4497bb4702a18d 1.258396023e2 | eq0 2e0cc21353b038c0 4.438066875e-1 | eq1 755a3bab86ac20c2 3.419390412e-1
0 0 1 1 1 2 | strategy 6e77b813cdca2bf0 3.333333342e-1 | ev0 5833ddf6cc2a7cdb 2.033216100e2 | ev1 9473465fd9037c41 1.753734254e2 | eq0 2155a1e6cd24ba69 4.442471504e-1 | eq1 936ce2e9a1422664 4.090142853e-1
0 0 1 1 1 2 0 | strategy 0191159916bd59de 3.333333339e-1 | ev0 c8ec252fc7af9041 1.944101418e2 | ev1 10b622df0137a15d 2.124091758e2 | eq0 950e2b2e807694b4 4.442471504e-1 | eq1 6a62770b25937998 4.723304130e-1
0 0 1 1 1 2 0 1 | strategy 2da070e1763f5f4c 3.333333324e-1 | ev0 10b4158faefaaf42 1.812393313e2 | ev1 22e6d28a021f48e3 2.980716354e2 | eq0 895529266694ec42 4.066823319e-1 | eq1 2c68dd8ed602e7fc 3.434295470e-1
0 0 1 1 1 2 0 1 2 | strategy 21bca2e7cb6cbc3c 4.999999983e-1 | ev0 89595d2606092a0a 8.893221113e2 | ev1 fa581db5c6d04a22 1.256073553e2 | eq0 8487ee34c98d69d7 3.980677841e-1 | eq1 f8257d529e0ae18a 1.971375181e-1
0 0 1 1 1 2 0 2 | strategy 25999799470a23b8 5.000000009e-1 | ev0 5c0ff22c18ca61d8 1.797164454e2 | ev1 489bdd00c403a1c0 7.787408475e2 | eq0 47194d47a8b17352 4.228069486e-1 | eq1 c5b6d7cc1216d5f8 4.629528407e-1
0 0 1 1 1 2 1 | strategy 979a4b8e0468149a 3.333333342e-1 | ev0 173d9676855de329 4.117220879e2 | ev1 823e91e6b4010022 1.702616519e2 | eq0 356a3011ac8f39a6 3.996393320e-1 | eq1 e699aba0104ff843 3.699397753e-1
0 0 1 1 1 2 1 2 | strategy 89bae531cc8c57a9 4.999999991e-1 | ev0 7f6b4c443043b8b6 1.808054879e2 | ev1 a49dab3e7e1ca6aa 8.667831218e2 | eq0 489908093108431c 2.317355216e-1 | eq1 4938427a3e239f48 3.699397743e-1
0 0 1 1 1 2 2 | strategy 91f55c211d6d51b7 5.000000000e-1 | ev0 e51b0557cbe9ee18 9.640264587e2 | ev1 3d861c2fb96c5d01 1.329436680e2 | eq0 185b180d5a2431e6 4.442471512e-1 | eq1 d732209a50fecb3c 3.469246387e-1
0 0 1 1 2 | strategy a511226118ade83e 3.333333343e-1 | ev0 6aba725baadb7df1 9.203502441e1 | ev1 f932a3e2b55c6773 3.382499318e2 | eq0 de4c7073f6ad0e4c 3.754169121e-1 | eq1 4db028dae67b2261 3.998474764e-1
0 0 1 1 2 1 0 | strategy cd59b41b1f7f094e 4.999999981e-1 | ev0 ceacb57332bc34d0 2.151494844e2 | ev1 5ef23c327f1571c1 2.116577501e2 | eq0 2fdb4c778e44dac7 3.276668911e-1 | eq1 ec6b0bf98de9d207 2.334714177e-1
0 0 1 1 2 1 0 0 | strategy 458630483a230d4c 4.999999983e-1 | ev0 fab53e2d32383d90 2.196863712e2 | ev1 0f8b8bf1d2729204 2.436256841e2 | eq0 668da986034f8368 3.276668916e-1 | eq1 ca83cb24e5e46ef5 2.496558983e-1
0 0 1 1 2 1 0 0 1 | strategy 024354a5119a23f2 5.000000002e-1 | ev0 aff23c22c9b8c821 1.011245031e2 | ev1 d416bd621b1be550 7.830903297e2 | eq0 d5e20e0d6005da14 2.157507214e-1 | eq1 3a837b6b9392f8d0 2.496558979e-1
0 0 1 1 2 1 0 1 | strategy f862f8f86f25c08e 5.000000005e-1 | ev0 14a71fdde9192f9b 5.656458950e2 | ev1 b89de4f80fbbfb1f 1.031759495e2 | eq0 f7cae96d187bc6b7 3.276668900e-1 | eq1 393766b65bd5b419 1.764940407e-1
0 0 1 1 2 1 2 | strategy 1f86a7d0003ad4b3 4.999999980e-1 | ev0 3cddd30b4c3051a1 2.153653715e2 | ev1 0dad32bbb1975d55 2.113804504e2 | eq0 ed1ba3e488c30fcc 3.277553949e-1 | eq1 40bcf34d4bf0241a 2.334774431e-1
0 0 1 1 2 1 2 0 | strategy 8460c3a4c21ca9c7 5.000000004e-1 | ev0 c50e06d8f41312b4 2.197888372e2 | ev1 458a37cb4e4767dc 2.430276663e2 | eq0 04b9b7428198a41b 3.277553941e-1 | eq1 b16668aa7233a94b 2.490887586e-1
0 0 1 1 2 1 2 0 1 | strategy 206b791b8c9197b0 5.000000003e-1 | ev0 5c5c5c9b37bc719b 1.009821778e2 | ev1 cbf57e7ae539a34f 7.825400596e2 | eq0 b4a2fc1d646dfa4e 2.155838316e-1 | eq1 ad3bfaa76888eef6 2.490887563e-1
0 0 1 1 2 1 2 1 | strategy bb65822f0c0f3a1a 5.000000019e-1 | ev0 4703ba5a5ea4519b 5.655605086e2 | ev1 3bea19782a40b97a 1.037451786e2 | eq0 ee7eaf8bde57c602 3.277553952e-1 | eq1 5eb6c28c8145fdd1 1.783300810e-1
0 0 1 1 2 2 | strategy f0355c6451daf037 5.000000004e-1 | ev0 f2627629051bd6ba 5.869135671e2 | ev1 27b7fef69768c053 1.371692693e2 | eq0 839cb128fb72c0e1 3.212123546e-1 | eq1 e6055302e1f8a609 2.422586498e-1
0 0 1 2 | strategy 7d85a96da8f4bd5b 2.499999990e-1 | ev0 035231cf4e68dca1 3.084606993e2 | ev1 4ab026b54916ebe7 1.044546920e2 | eq0 61c3d7819358093e 5.222073353e-1 | eq1 21c203ca8d2e9dbd 4.977760939e-1
0 0 1 2 1 0 | strategy f57fa55b9825c5c1 3.333333335e-1 | ev0 bc9826222309b8f8 2.518287701e2 | ev1 748daffca5b83981 2.786052912e2 | eq0 68db256526858c08 4.135781826e-1 | eq1 d19d2b273adb851c 4.775450387e-1
0 0 1 2 1 0 0 | strategy ca533d5cad33f7d5 3.333333331e-1 | ev0 587ca782b18569ff 2.319771760e2 | ev1 9b7d64c4a1949e97 4.286004025e2 | eq0 c66a510ec263f0d0 3.980688425e-1 | eq1 8c04e261f9f6fafe 6.402299292e-1
0 0 1 2 1 0 0 1 | strategy 787edfa6fa0051b1 3.333333319e-1 | ev0 78fc303d8592485a 2.209529153e2 | ev1 d4fdf1b431b29ed4 7.388945895e2 | eq0 d81c138cf2399eca 3.795103240e-1 | eq1 4c08d7e9e11580d5 6.402299291e-1
0 0 1 2 1 0 0 1 2 | strategy f2ac67b6af652500 4.999999998e-1 | ev0 b06b96ba0c5d0afa 6.479141259e2 | ev1 c7426815bd0f9247 5.818676297e1 | eq0 3fbc01322989c422 2.982396374e-1 | eq1 b54c8a7cf2d3ad69 1.301663805e-1
0 0 1 2 1 0 0 2 | strategy 8739436e51c1ecf7 4.999999975e-1 | ev0 8e7e1e5b803fa047 1.719770590e2 | ev1 be7b76e7b404189c 8.991785707e2 | eq0 392dbcc5e08cefe9 3.639285770e-1 | eq1 3483bcb83a0b58a6 5.667390054e-1
0 0 1 2 1 0 1 | strategy 6748f1cdfec29d6c 3.333333332e-1 | ev0 f3be20d0d23ce9bd 5.895778566e2 | ev1 07eb47fb05bf4356 4.148538039e1 | eq0 0f9ba0bf447f1dd4 3.978428006e-1 | eq1 53a1e621398d554c 1.881762900e-1
0 0 1 2 1 0 1 2 | strategy 9de08149bcde721d 4.999999997e-1 | ev0 eb201ae31da5a8ae 1.182557124e2 | ev1 23a5ca141fa5ef08 4.657817231e2 | eq0 0c73340b8236d13d 1.399890077e-1 | eq1 11813d84d5385e44 1.782030279e-1
0 0 1 2 1 0 2 | strategy 7bcd36406408d78d 4.999999988e-1 | ev0 dd76795d7dd2736d 9.238589776e2 | ev1 c98a131a1d72e2c1 1.308238581e2 | eq0 9d52f4f0a4cdb3ce 4.135781851e-1 | eq1 cdc1b68e7696937f 3.282168132e-1
0 0 1 2 1 2 | strategy 8ce6ff9e98dc00b5 3.333333337e-1 | ev0 4ec2968a9d832cf3 2.523627489e2 | ev1 c089297dc062baa6 2.785904782e2 | eq0 0c34dae8c486dec5 4.139540348e-1 | eq1 14f482f135e1ed35 4.775509751e-1
0 0 1 2 1 2 0 | strategy bf6b80639bfaf17d 3.333333317e-1 | ev0 502b39f61a6e814e 2.324859000e2 | ev1 3d2897c0a88ce8e7 4.284548245e2 | eq0 d11c14ccd2c4c015 3.984303683e-1 | eq1 57e9166008f4a1b5 6.400964231e-1
0 0 1 2 1 2 0 1 | strategy 04da178b75c32441 3.333333341e-1 | ev0 49d60c3cf92678b6 2.214909237e2 | ev1 5117be6078ae5d88 7.389178564e2 | eq0 509a5a2e5d19f886 3.797401519e-1 | eq1 4a463b73f26f10f3 6.400964236e-1
0 0 1 2 1 2 0 1 2 | strategy a3084ee6a6c803a3 4.999999980e-1 | ev0 5876d145e827da29 6.491077776e2 | ev1 c725905121f124e5 5.345888183e1 | eq0 68c03b007d9fea0c 2.984219899e-1 | eq1 b342b5f87ed0f4ee 1.240205517e-1
0 0 1 2 1 2 0 2 | strategy 26f6ba4e20e4bc76 5.000000022e-1 | ev0 adca6cd78c09e606 1.733462907e2 | ev1 2a85881b2abb7b73 8.988976293e2 | eq0 b2e3f71862460450 3.648096043e-1 | eq1 a2f032c1af18f93d 5.666143074e-1
0 0 1 2 1 2 1 | strategy 5d3e47045e09a1e2 3.333333334e-1 | ev0 2ddde5f61841968c 5.898936915e2 | ev1 1db2a4ad5b2cf3ea 4.166844679e1 | eq0 0a1a9fce4ca0d89f 3.982037158e-1 | eq1 2db258c4a185aa85 1.885511354e-1
0 0 1 2 1 2 1 2 | strategy e239ea1fd8b9a002 4.999999983e-1 | ev0 f0c14f4343da3fc5 1.191254245e2 | ev1 100d53a5e9f31d51 4.667627929e2 | eq0 8babfec2c64fbce2 1.406446016e-1 | eq1 a922b5b308c63129 1.785350689e-1
0 0 1 2 1 2 2 | strategy e6df8dcc77cde2c4 5.000000017e-1 | ev0 78b3e59df9bd2391 9.244580393e2 | ev1 1376ee2721e750e2 1.309093203e2 | eq0 455e6c1ea393fde9 4.139540351e-1 | eq1 da8e4c3fe51ccd78 3.281491823e-1
0 0 1 2 2 | strategy 51121a41f4a86e77 3.333333337e-1 | ev0 ef0e06df2da90376 6.572534021e1 | ev1 5ba213c5bce846b1 5.736939642e2 | eq0 db16045aaf26ef88 2.578064940e-1 | eq1 6ba9fd1bbfa47a06 4.977760942e-1
0 0 1 2 2 1 0 | strategy de77423ee61e03b2 5.000000011e-1 | ev0 389fdb6375253060 1.794503435e2 | ev1 4b8fca454f6c371f 4.432133689e2 | eq0 9315b91d441c0f76 1.851530030e-1 | eq1 47f00f9ba0786291 3.501222186e-1
0 0 1 2 2 1 0 0 | strategy fc6c9cff0666d4f7 5.000000015e-1 | ev0 ab0de943514cdb20 1.810696511e2 | ev1 17480d38645fc338 8.755107177e2 | eq0 bca942ef53583340 1.851530022e-1 | eq1 c0ef4b7c69625151 6.236460378e-1
0 0 1 2 2 1 0 0 1 | strategy 93ed477d87a73705 5.000000025e-1 | ev0 f1447bdf65c1cd30 4.193425908e1 | ev1 39302226d8e77bd3 1.278278520e3 | eq0 6c2ca6a45f51969f 1.080604378e-1 | eq1 173d9447778c7caa 6.236460373e-1
0 0 1 2 2 1 0 1 | strategy 4f99120679b56585 5.000000009e-1 | ev0 115eb9e098a626b9 3.588846002e2 | ev1 6f4a49030d03c455 3.119442270e2 | eq0 049f78e82473d0c4 1.851530019e-1 | eq1 559f147810ae8981 2.667589107e-1
0 0 1 2 2 1 2 | strategy ed833a0b6fdacd04 4.999999974e-1 | ev0 c36a49c40fe8a841 1.794479061e2 | ev1 38c1a33504d49bc9 4.432164166e2 | eq0 b4634c24a2ef4e84 1.851585885e-1 | eq1 e28f39708cf16a06 3.501277731e-1
0 0 1 2 2 1 2 0 | strategy 6bc289ba8726267b 4.999999990e-1 | ev0 14cec05a7148eac2 1.810558172e2 | ev1 f4f3a7a11d82437a 8.753659336e2 | eq0 526a93f1b6ec5198 1.851585905e-1 | eq1 dbe97bbdab2b9cb2 6.235750011e-1
0 0 1 2 2 1 2 0 1 | strategy 05f48a23cdc87f88 5.000000005e-1 | ev0 b58904f593717428 4.194145231e1 | ev1 36b08a6073c29ac4 1.278091898e3 | eq0 c355064791d4a342 1.080713939e-1 | eq1 e6bc28b7df2947d8 6.235750024e-1
0 0 1 2 2 1 2 1 | strategy dfdda7180b149c39 5.000000009e-1 | ev0 633f9516a24a6690 3.588967936e2 | ev1 847ba5e5ae2be339 3.119924871e2 | eq0 3f5b365c5e74a290 1.851585908e-1 | eq1 1b8d8c948037fdc2 2.667887801e-1
0 0 1 2 2 2 | strategy 91f1dd1c1d72f62b 4.999999998e-1 | ev0 1ae8bf4ce5ef49ef 5.261377097e2 | ev1 e5316c0ae914155e 1.942986100e2 | eq0 97507815c23578bf 2.578064945e-1 | eq1 01ef2b8adeac2316 2.302377701e-1
0 0 1 2 3 | strategy f5973602ad73d800 5.000000013e-1 | ev0 8afc8fb3ed65be2e 8.226286565e1 | ev1 39901c0808aadba6 7.240146618e2 | eq0 212fc4472cd4237d 3.046872422e-1 | eq1 0297a03cb57e8025 4.099214496e-1
0 0 1 3 | strategy 58d50c51ce4f2278 4.999999989e-1 | ev0 28a7266469904220 1.010522085e2 | ev1 1620c4cd7bcc5e23 7.666738790e1 | eq0 f89338b4d12b9547 7.319048842e-2 | eq1 442e1cb56a465131 2.693595200e-1
0 1 | strategy b1f6557dcbd19ea8 3.333333323e-1 | ev0 d9b6f3cd42e4a6f2 9.370725441e1 | ev1 5b6a2f068625a296 1.916794749e2 | eq0 deef0268415ff0a4 5.142259035e-1 | eq1 cea404ff295a10e3 4.026218044e-1
0 1 1 0 | strategy 941899a76d26a172 3.333333326e-1 | ev0 328d050384b67316 1.226557138e2 | ev1 9b189dfdae074f7d 1.731477806e2 | eq0 74f5ac6101af1795 3.242909784e-1 | eq1 24fdbf01a453a3c2 3.293146551e-1
0 1 1 0 0 | strategy 94a6750156c75374 3.333333333e-1 | ev0 145427f1f15f9bb4 1.231323241e2 | ev1 5f98e7aad76e8560 1.746275123e2 | eq0 a4050e15cf17cc57 3.242909791e-1 | eq1 4bef1baf2a329135 3.298646416e-1
0 1 1 0 0 0 1 | strategy 92415628d2155d0a 3.333333331e-1 | ev0 16ca692bb56b6268 1.803720069e2 | ev1 bf2ec10758172b2d 1.145784800e2 | eq0 44bd52ebe4ba9db9 4.291325937e-1 | eq1 87f8bcbdbe912511 2.315431937e-1
0 1 1 0 0 0 1 0 | strategy 4ea514c21585f28f 3.333333346e-1 | ev0 3d10add69ca4ea64 1.806939323e2 | ev1 413446e58d3dd4a0 1.166353038e2 | eq0 6c3607b529c39f9c 4.291325935e-1 | eq1 aaba75a9ce701041 2.224577508e-1
0 1 1 0 0 0 1 0 1 | strategy 94aaf0aabc234c7a 3.333333329e-1 | ev0 3e9db4dfce93c1b0 9.585253030e1 | ev1 7bfe2f2de17d3591 2.139286233e2 | eq0 1990c10ad14c2fad 2.279081499e-1 | eq1 bf592e20c7491a97 1.844191550e-1
0 1 1 0 0 0 1 0 1 2 | strategy b0d83d6ee06ebc6b 4.999999995e-1 | ev0 c14c1fcd2da82204 5.541254137e2 | ev1 fb80f4e153d22893 9.340990999e1 | eq0 5a29bbf186b54e31 2.279081517e-1 | eq1 0c18ec0d7da487f5 1.013078553e-1
0 1 1 0 0 0 1 0 2 | strategy c42d6530c53cd942 4.999999991e-1 | ev0 3470c88e6e715d95 8.928713899e1 | ev1 c8e67fd94b8d0081 6.251680049e2 | eq0 c24c3f85ac87659c 2.781888854e-1 | eq1 f7a0f7d944378ab3 2.153549177e-1
0 1 1 0 0 0 1 1 | strategy c92552210ae4bb2a 3.333333332e-1 | ev0 92761a070fff8ee9 3.369694714e2 | ev1 ff54ea86dfebdc10 1.071151883e2 | eq0 36d6c3358b8d6dea 4.259538917e-1 | eq1 f48ff3e58f8c2e69 2.541938740e-1
0 1 1 0 0 0 1 1 2 | strategy 9ae8fddb38c4c5c0 4.999999975e-1 | ev0 3be9c995bc99c8ac 9.651664246e1 | ev1 498438a78fddbe5f 6.221272717e2 | eq0 33b79c6c0770c9c2 1.927124264e-1 | eq1 2b1e6494e998d0cc 2.541938729e-1
0 1 1 0 0 0 1 2 | strategy e6cfeffa57d88640 5.000000003e-1 | ev0 7283b5278342a6e1 3.851735321e2 | ev1 f99d1439a24fb439 1.654947866e2 | eq0 1f8c70a069f37984 2.404109678e-1 | eq1 aa07740d0e6a53ba 3.277979317e-1
0 1 1 0 0 0 2 | strategy b1a2a8d0f42e9c33 3.333333312e-1 | ev0 432062ce6a0b39bb 2.147638857e2 | ev1 93348e826e6967dc 1.207316876e2 | eq0 540df4eba5cb782a 4.529609991e-1 | eq1 ca8324ace41c6720 2.361845458e-1
0 1 1 0 0 0 2 0 | strategy 8e43618937a8fd48 3.333333344e-1 | ev0 26996dd1721ebec4 1.954502557e2 | ev1 37531cebba0c1f75 1.203612046e2 | eq0 d4c77b0dcec07737 4.529610001e-1 | eq1 e3b50c2d6dd03878 2.000562347e-1
0 1 1 0 0 0 2 0 1 | strategy 282064f5de9ac414 3.333333345e-1 | ev0 02fbb57aa6be476b 9.544753626e1 | ev1 994224b65ea32c5d 2.378026750e2 | eq0 e4cfac9f33c65e42 1.874206897e-1 | eq1 c621479cc4d41846 2.000562318e-1
0 1 1 0 0 0 2 0 1 2 | strategy 7ae67581a6e5e1d8 4.999999998e-1 | ev0 e58f6307d0e900ee 5.469212428e2 | ev1 73a3462a41dd2dc8 6.535893688e1 | eq0 2eed9c9cfca18b63 1.874206915e-1 | eq1 4aa66cf2f9cf2a4a 9.123133252e-2
0 1 1 0 0 0 2 0 2 | strategy d76e7539de678e01 4.999999987e-1 | ev0 a0eec67427c5ea35 8.736299603e1 | ev1 ecb85265835d4a63 5.076941187e2 | eq0 837daa87fad47ea4 2.690255678e-1 | eq1 1173eb1025f49634 1.740766372e-1
0 1 1 0 0 0 2 1 | strategy 6fe94ccba935bc80 3.333333337e-1 | ev0 2230cf58b41689a3 3.806666646e2 | ev1 5b70c98dfcea0a1c 1.291617663e2 | eq0 077e0a1297511012 4.529609996e-1 | eq1 d0e2a47af5b93898 2.590441612e-1
0 1 1 0 0 0 2 1 2 | strategy 2d303f52ad4e1310 5.000000012e-1 | ev0 9b2e7b21213fdc10 1.175234614e2 | ev1 0e0b37c276ccca2e 5.033009934e2 | eq0 40e9bb80fecba422 1.600176164e-1 | eq1 1c11d0963a00e816 2.282646463e-1
0 1 1 0 0 0 2 2 | strategy ff705a40ef1ed3f5 5.000000020e-1 | ev0 38e77657325b6df0 6.351074571e2 | ev1 0145aa9ad8566ca2 7.028656331e1 | eq0 5cb7badecf0223ab 4.091171960e-1 | eq1 672679348b01806d 2.444614310e-1
0 1 1 0 0 1 | strategy 244df3617a5c3780 3.333333325e-1 | ev0 f9aa8b69a17a1bb7 8.788801213e1 | ev1 48e23730711c459f 3.647946155e2 | eq0 4e510e2d2d897891 2.739049094e-1 | eq1 1d81fab7f0ec0619 3.182801547e-1
0 1 1 0 0 1 1 1 | strategy 4dea0cc0e6b536e0 4.999999970e-1 | ev0 361c065b61fce659 1.945578498e2 | ev1 6505a971cc8cc783 2.345903799e2 | eq0 f5b3c8651512c3fd 2.124757376e-1 | eq1 b31582f624f10b65 2.212551281e-1
0 1 1 0 0 1 1 1 0 | strategy 5ac946b2e275d085 5.000000026e-1 | ev0 1cdee12ad6d55560 1.869488402e2 | ev1 519d127ebdca3083 2.448078673e2 | eq0 e41503a747d552cd 2.101766937e-1 | eq1 df35b3cba3b7aba6 2.246716190e-1
0 1 1 0 0 1 1 1 0 1 | strategy 54336b4e7b88faee 4.999999991e-1 | ev0 3b8b5882e91362aa 1.480596292e2 | ev1 b65687e155332b9f 6.172587394e2 | eq0 3ce6418f53773ecb 1.769143364e-1 | eq1 3fbd35d5aed3d947 2.246716189e-1
0 1 1 0 0 1 1 1 1 | strategy 4bfd778c53d5e3cd 4.999999999e-1 | ev0 e21296717655c991 4.233600433e2 | ev1 bc11a8211b098f18 1.397469910e2 | eq0 7e89e088c5e3182e 2.124757386e-1 | eq1 9b565cc0ad77cdd0 1.905035505e-1
0 1 1 0 0 1 1 2 | strategy fb168c56cacaf212 4.999999979e-1 | ev0 450bdc910e1db6b9 1.796453465e2 | ev1 dae01b31dbdcf605 3.224588251e2 | eq0 a013c96020b81730 2.155322959e-1 | eq1 7ead5b14bbf65544 2.830498497e-1
